slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
35378,0436_15_1,0436_15_1_L,436,15,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35378.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
43189,0528_04_5,0528_04_5_L,528,4,5,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43189.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
53472,0573_15_2,0573_15_2_L,573,15,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53472.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
35362,0436_11_5,0436_11_5_L,436,11,5,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35362.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
46929,0174_13_5,0174_13_5_L,174,13,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46929.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
35346,0436_08_4,0436_08_4_L,436,8,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35346.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
29387,0149_11_2,0149_11_2_L,149,11,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/29387.svs,1/1,Rat,Repeat,Gavage,6,15 day,3,mg/kg,False,[],0,0,,
53420,0573_14_1,0573_14_1_L,573,14,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53420.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
11698,0310_07_2,0310_07_2_L,310,7,2,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/11698.svs,1/1,Rat,Single,Gavage,6,9 hr,1,mg/kg,False,[],0,0,,
28690,0147_07_3,0147_07_3_L,147,7,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28690.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
66489,0708_03_1,0708_03_1_L,708,3,1,3-methylcholanthrene,3_methylcholanthrene,3-methylcholanthrene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/3-methylcholanthrene/Liver/66489.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
46129,0584_15_3,0584_15_3_L,584,15,3,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46129.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Periportal', 'slight', False], ['Hypertrophy', 'Centrilobular', 'minimal', False], ['Single cell necrosis', nan, 'minimal', False]]",1,1,Centrilobular,minimal
65402,0717_03_2,0717_03_2_L,717,3,2,aflatoxin B1,aflatoxin_B1,aflatoxin_B1,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aflatoxin_B1/Liver/65402.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,"[['Change: eosinophilic', 'Periportal', 'slight', False], ['Single cell necrosis', 'Periportal', 'slight', False]]",1,0,,
29577,0182_08_2,0182_08_2_L,182,8,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29577.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
45058,0553_15_3,0553_15_3_L,553,15,3,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45058.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Microgranuloma', nan, 'minimal', True]]",1,1,Centrilobular,slight
58942,0455_07_2,0455_07_2_L,455,7,2,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58942.svs,1/1,Rat,Single,intraperitoneal injection,6,9 hr,30,Êg/kg,False,[],0,0,,
12079,0227_03_5,0227_03_5_L,227,3,5,perhexiline,perhexiline,perhexiline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/perhexiline/Liver/12079.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
35358,0436_11_1,0436_11_1_L,436,11,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35358.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
12140,0227_05_2,0227_05_2_L,227,5,2,perhexiline,perhexiline,perhexiline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/perhexiline/Liver/12140.svs,1/1,Rat,Repeat,Gavage,6,4 day,15,mg/kg,False,[],0,0,,
49622,0596_06_4,0596_06_4_L,596,6,4,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49622.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
45046,0553_14_2,0553_14_2_L,553,14,2,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45046.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
53652,0573_14_4,0573_14_4_L,573,14,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53652.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
66461,0708_01_1,0708_01_1_L,708,1,1,3-methylcholanthrene,3_methylcholanthrene,3-methylcholanthrene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/3-methylcholanthrene/Liver/66461.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
22772,0387_03_5,0387_03_5_L,387,3,5,nicotinic acid,nicotinic_acid,nicotinic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nicotinic_acid/Liver/22772.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
46148,0584_16_4,0584_16_4_L,584,16,4,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46148.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'minimal', True], ['Necrosis', 'Subserosa', 'minimal', True], ['Single cell necrosis', nan, 'minimal', False], ['Vacuolization: nuclear', 'Hepatocyte', 'minimal', False]]",1,1,Centrilobular,minimal
28685,0147_07_1,0147_07_1_L,147,7,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28685.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
37049,0431_04_4,0431_04_4_L,431,4,4,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37049.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
37681,0441_05_2,0441_05_2_L,441,5,2,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37681.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
48463,0493_12_1,0493_12_1_L,493,12,1,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48463.svs,1/1,Rat,Single,Gavage,6,24 hr,60,mg/kg,False,[],0,0,,
43525,0529_08_3,0529_08_3_L,529,8,3,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43525.svs,1/1,Rat,Repeat,Gavage,6,29 day,50,mg/kg,False,[],0,0,,
33363,0297_13_2,0297_13_2_L,297,13,2,tamoxifen,tamoxifen,tamoxifen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tamoxifen/Liver/33363.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0,,
29600,0182_10_2,0182_10_2_L,182,10,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29600.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
43609,0529_16_3,0529_16_3_L,529,16,3,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43609.svs,1/1,Rat,Repeat,Gavage,6,29 day,500,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', False], ['Hypertrophy', 'Centrilobular', 'minimal', False], ['Necrosis', 'Hepatocyte', 'minimal', False]]",1,1,Centrilobular,minimal
28578,0147_01_1,0147_01_1_L,147,1,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28578.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
25327,0422_12_1,0422_12_1_L,422,12,1,enalapril,enalapril,enalapril,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/enalapril/Liver/25327.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
19571,0346_03_1,0346_03_1_L,346,3,1,ibuprofen,ibuprofen,ibuprofen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ibuprofen/Liver/19571.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
44853,0552_12_2,0552_12_2_L,552,12,2,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44853.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
43589,0529_14_4,0529_14_4_L,529,14,4,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43589.svs,1/1,Rat,Repeat,Gavage,6,8 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
44851,0552_12_1,0552_12_1_L,552,12,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44851.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
71007,0182_16_4,0182_16_4_L,182,16,4,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/71007.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
4071,0094_04_4,0094_04_4_L,94,4,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/4071.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
8327,0181_08_2,0181_08_2_L,181,8,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/8327.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'slight', False]]",1,0,,
48770,0494_07_3,0494_07_3_L,494,7,3,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48770.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
53430,0573_14_5,0573_14_5_L,573,14,5,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53430.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
44997,0553_10_1,0553_10_1_L,553,10,1,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44997.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Necrosis', 'Subserosa', 'minimal', True]]",1,1,Centrilobular,minimal
29567,0182_07_3,0182_07_3_L,182,7,3,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29567.svs,1/1,Rat,Repeat,Gavage,6,15 day,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
34550,0393_04_4,0393_04_4_L,393,4,4,furosemide,furosemide,furosemide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/furosemide/Liver/34550.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
66559,0708_07_1,0708_07_1_L,708,7,1,3-methylcholanthrene,3_methylcholanthrene,3-methylcholanthrene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/3-methylcholanthrene/Liver/66559.svs,1/1,Rat,Single,Gavage,6,9 hr,10,mg/kg,False,[],0,0,,
5344,0146_09_5,0146_09_5_L,146,9,5,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/5344.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
48887,0494_12_2,0494_12_2_L,494,12,2,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48887.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'severe', False], ['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
35308,0436_01_1,0436_01_1_L,436,1,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35308.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
42869,0527_03_5,0527_03_5_L,527,3,5,clomipramine,clomipramine,clomipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clomipramine/Liver/42869.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
32363,0311_14_3,0311_14_3_L,311,14,3,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32363.svs,1/1,Rat,Repeat,Gavage,6,8 day,6,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Proliferation: bile duct', nan, 'minimal', False]]",1,0,,
29560,0182_06_5,0182_06_5_L,182,6,5,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29560.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
5376,0146_06_2,0146_06_2_L,146,6,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/5376.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
32381,0311_16_1,0311_16_1_L,311,16,1,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32381.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'minimal', False], ['Degeneration: granular: eosinophilic', 'Hepatocyte', 'moderate', False], ['Fibrosis', 'Bile duct', 'minimal', False], ['Hypertrophy', 'Midlobular', 'slight', False], ['Necrosis', 'Midlobular', 'minimal', False], ['Proliferation: bile duct', nan, 'slight', False], ['Proliferation: Kupffer cell', nan, 'slight', False]]",1,1,Midlobular,slight
29617,0182_11_5,0182_11_5_L,182,11,5,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29617.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",minimal
53512,0573_16_3,0573_16_3_L,573,16,3,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53512.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46973,0174_15_3,0174_15_3_L,174,15,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46973.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'moderate', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
28741,0147_08_3,0147_08_3_L,147,8,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28741.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
61455,0630_05_2,0630_05_2_L,630,5,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61455.svs,1/1,Rat,Single,Gavage,6,3 hr,450,mg/kg,False,[],0,0,,
35371,0436_13_4,0436_13_4_L,436,13,4,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35371.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
29609,0182_11_1,0182_11_1_L,182,11,1,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29609.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
22833,0387_05_2,0387_05_2_L,387,5,2,nicotinic acid,nicotinic_acid,nicotinic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nicotinic_acid/Liver/22833.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0,,
70564,0280_16_4,0280_16_4_L,280,16,4,monocrotaline,monocrotaline,monocrotaline,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/monocrotaline/Liver/70564.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration', 'Sinusoid', 'slight', False], ['Change: acidophilic', 'Hepatocyte', 'severe', False], ['Deposit: hemosiderin', nan, 'slight', False], ['Fibrosis', 'Centrilobular', 'severe', False], ['Fibrosis', 'Periportal', 'moderate', False], ['Hemorrhage', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Kupffer cell', 'slight', False], ['Necrosis', 'Hepatocyte', 'moderate', False], ['Necrosis', 'Hepatocyte', 'severe', False]]",1,1,Kupffer cell,slight
26613,0067_12_3,0067_12_3_L,67,12,3,carbon tetrachloride,carbon_tetrachloride,carbon_tetrachloride,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbon_tetrachloride/Liver/26613.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration', 'Centrilobular', 'minimal', False], ['Degeneration: fatty', 'Centrilobular', 'slight', False], ['Fibrosis', 'Centrilobular', 'minimal', False]]",1,0,,
28100,0312_06_5,0312_06_5_L,312,6,5,ciprofloxacin,ciprofloxacin,ciprofloxacin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ciprofloxacin/Liver/28100.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
28714,0147_15_2,0147_15_2_L,147,15,2,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28714.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
2686,0061_20_1,0061_20_1_L,61,20,1,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2686.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'minimal', False], ['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
58936,0455_07_1,0455_07_1_L,455,7,1,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58936.svs,1/1,Rat,Single,intraperitoneal injection,6,9 hr,30,Êg/kg,False,[],0,0,,
46136,0584_15_5,0584_15_5_L,584,15,5,ethionamide,ethionamide,ethionamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethionamide/Liver/46136.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,"[['Change: eosinophilic', 'Periportal', 'slight', False], ['Hypertrophy', 'Centrilobular', 'minimal', False], ['Microgranuloma', nan, 'slight', False], ['Single cell necrosis', nan, 'slight', False]]",1,1,Centrilobular,minimal
61474,0630_13_2,0630_13_2_L,630,13,2,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61474.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,"[['Swelling', 'Centrilobular', 'slight', False]]",1,0,,
25876,0095_06_1,0095_06_1_L,95,6,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25876.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0,,
45024,0553_12_2,0553_12_2_L,553,12,2,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45024.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
