;animal_number;exclude_from_study;study_ID;sex;treatment;dose_group_raw;dose_group;days_on_test;sacrifice_group;status_at_necropsy;slide_filename;liver_findings_necropsy;liver_findings_microscopy;No microscopic finding;"Altered cell focus; basophilic";"Altered cell focus; basophilic - grade";"Altered cell focus; basophilic - focus";"Altered cell focus; basophilic - num foci";"Altered cell focus; basophilic - num cells";"Altered cell focus; eosinophilic";"Altered cell focus; eosinophilic - grade";"Altered cell focus; eosinophilic - focus";"Altered cell focus; clear cell";"Altered cell focus; clear cell - grade";"Altered cell focus; clear cell - focus";Basophilia;Basophilia - grade;Basophilia - location;Basophilia - tissue;Congestion;Congestion - grade;Degeneration/necrosis;Degeneration/necrosis - grade;Degeneration/necrosis - focus;Degeneration/necrosis - location;Degeneration/necrosis - tissue;Fibrosis;Fibrosis - grade;Fibrosis - focus;Fibrosis - location;Fibrosis - diffusion;Focal necrosis;Focal necrosis - encapsulation;Focal necrosis - grade;Focal necrosis - focus;Focal necrosis - chronic;Focal vacuolation;Focal vacuolation - grade;Hematopoiesis;Hematopoiesis - grade;Hematopoiesis - focus;Hepatodiaphragmatic nodule;Hyperplasia/hypertrophy;Hyperplasia/hypertrophy - grade;Hyperplasia/hypertrophy - diffusion;Hypertrophy;Hypertrophy - lobes;Hypertrophy - grade;Hypertrophy - tissue;Hypertrophy - diffusion;Infiltrate;Infiltrate - cell type;Infiltrate - grade;Infiltrate - focus;Infiltrate - location;Infiltrate - tissue;Infiltrate - diffusion;Increased mitoses;Increased mitoses - grade;Inflammation;Inflammation - grade;Inflammation - focus;Inflammation - location;Inflammation - chronic;Inflammatory cell foci;Inflammatory cell foci - grade;Inflammatory cell foci - focus;Lobar torsion/necrosis;Lobar torsion/necrosis - grade;Lobar torsion/necrosis - chronic;Pigmented macrophages;Pigmented macrophages - grade;Pigmented macrophages - focus;Single cell necrosis;Single cell necrosis - grade;Single cell necrosis - focus;Single cell necrosis - tissue;Vacuolation;Vacuolation - grade;Vacuolation - focus;Vacuolation - location;Vacuolation - diffusion;Thrombus;Thrombus - grade;Thrombus - focus;Thrombus - chronic;Tension lipidosis;Tension lipidosis - grade;Tension lipidosis - focus;Remaining findings
100;M594;ONWAAR;1;MALE;VEHICLE R.;1M Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;9be8027f-91a2-770f-cf46-4425a3b496c3_104749.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
101;M630;ONWAAR;1;MALE;VEHICLE R.;1M Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;6b5471b7-e801-267b-c68c-dbb20d263fc1_104934.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
102;M599;ONWAAR;1;MALE;VEHICLE R.;1M Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;cc3a29c4-0531-f2fa-7bcc-b0eeb8b7f3fd_105101.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
103;M582;ONWAAR;1;MALE;VEHICLE R.;1M Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;8ec3e61d-e730-c83f-4dcf-106213ddff5b_105209.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
104;M125;ONWAAR;1;MALE;VEHICLE R.;1M Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;134c35bb-75e5-4433-01bc-75cc95eea999_105326.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
105;F588;ONWAAR;1;FEMALE;VEHICLE R.;1F Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;a87c85f3-8c66-12b0-0524-2de669d08171_103141.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
106;F133;ONWAAR;1;FEMALE;VEHICLE R.;1F Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;2a93efc4-6d1f-f193-b8ae-67c79938c1a0_103302.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
107;F819;ONWAAR;1;FEMALE;VEHICLE R.;1F Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;82ff2372-e305-ca33-9e3e-a4cabd688938_103420.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
108;F982;ONWAAR;1;FEMALE;VEHICLE R.;1F Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;4c5cefa5-3429-beeb-38c2-b2b14f913fa9_103608.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
109;F871;ONWAAR;1;FEMALE;VEHICLE R.;1F Animal;1;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;316c8e6b-d92f-2083-39d3-3bd6fa59cc56_103730.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
110;M380;ONWAAR;1;MALE;TREATED;4M Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;c42225d5-9f98-4f70-d4a4-4fc7acf11e7b_105441.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
111;M292;ONWAAR;1;MALE;TREATED;4M Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;eba5bb7d-7242-055a-0660-53df920a9ab9_105605.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
112;M845;ONWAAR;1;MALE;TREATED;4M Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;fcf9cf2b-26a2-ba6b-0026-109b768eacd6_105755.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
113;M375;ONWAAR;1;MALE;TREATED;4M Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;dd53a0d0-590b-6d3d-64de-fbf1eb44b809_105924.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
114;M215;ONWAAR;1;MALE;TREATED;4M Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;99c7e43a-9a85-424e-be7d-99f9ba23587f_110052.svs;;['-Inflammatory cell foci, focal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;focal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
115;F950;ONWAAR;1;FEMALE;TREATED;4F Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;92e90d39-ef23-8ae5-f97d-797a9d0b1ff4_104041.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
116;F236;ONWAAR;1;FEMALE;TREATED;4F Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;0ad5d6f6-7640-9090-9789-0381f8bb5356_104202.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
117;F833;ONWAAR;1;FEMALE;TREATED;4F Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;f44e3922-d2f8-b35d-06be-dc189d1ee390_104353.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
118;F127;ONWAAR;1;FEMALE;TREATED;4F Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;f0b9c445-0672-1446-b81f-a894faba17b4_104504.svs;;['-Inflammatory cell foci, focal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;focal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
119;F778;ONWAAR;1;FEMALE;TREATED;4F Animal;4;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;b31d00a0-d8cf-c734-bdf3-ed1ba27fd922_104631.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
120;M639;ONWAAR;1;MALE;TREATED;5M Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;890ac56e-56fd-421d-792e-2193eb51fab1_161909.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
121;M931;ONWAAR;1;MALE;TREATED;5M Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;8a6e08e9-56e8-7891-be0a-e17ad47391c9_162030.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
122;M415;ONWAAR;1;MALE;TREATED;5M Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;b2866e63-c141-e901-fd8c-123c588dd19a_162223.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
123;M065;ONWAAR;1;MALE;TREATED;5M Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;520248c5-f366-0424-89f7-31fbee917142_162340.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
124;M935;ONWAAR;1;MALE;TREATED;5M Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;200c6b2c-15b4-4bca-e047-f36ae5158044_162454.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
125;F629;ONWAAR;1;FEMALE;TREATED;5F Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;f19cfc97-7fe0-8dd5-3f99-1fa7aea3c5fb_162622.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
126;F296;ONWAAR;1;FEMALE;TREATED;5F Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;3a13e544-3fac-3379-103d-d87df8df94a1_162740.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
127;F733;ONWAAR;1;FEMALE;TREATED;5F Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;0560ccd7-3026-b474-c8dc-826f87b6a315_162845.svs;;['-Inflammatory cell foci, multifocal, grade 1', '-Focal necrosis, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;WAAR;;1;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
128;F621;ONWAAR;1;FEMALE;TREATED;5F Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;ffb2446b-6932-a47c-71ba-72abff1333b1_163001.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
129;F477;ONWAAR;1;FEMALE;TREATED;5F Animal;5;57;RECOVERY / POST-TREATMENT GROUP;RECOVERY / POST-TREATMENT GROUP;a1574189-05eb-0a2a-984a-ab7b89c24827_163128.svs;;['-Inflammatory cell foci, focal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;focal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
130;M458;ONWAAR;2;MALE;VEHICLE;1M Animal;1;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;bb956434-b20b-d578-0767-13299ad3f855_180226.svs;;['-Hematopoiesis, grade 1', '-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
131;M801;ONWAAR;2;MALE;VEHICLE;1M Animal;1;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;5c2aea10-996b-58b1-af26-f6413e87602f_180408.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
132;M508;ONWAAR;2;MALE;VEHICLE;1M Animal;1;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;5bd56e11-e071-3881-aca1-8674bf71f7a5_180540.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
133;M351;ONWAAR;2;MALE;VEHICLE;1M Animal;1;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b1f20771-756e-b791-9dfa-98d52629f8ee_180714.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
134;M878;ONWAAR;2;MALE;VEHICLE;1M Animal;1;92;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;93f193e4-f8bf-787b-440e-3eb5a08214fb_180831.svs;;['-Inflammatory cell foci, multifocal, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
