slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
71294,0231_14_5,0231_14_5_L,231,14,5,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/71294.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'slight', False]]",1,0,,
33010,0231_15_1,0231_15_1_L,231,15,1,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/33010.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'moderate', False]]",1,1,Centrilobular,slight
33015,0231_15_2,0231_15_2_L,231,15,2,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/33015.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'moderate', False]]",1,1,Centrilobular,slight
33021,0231_15_3,0231_15_3_L,231,15,3,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/33021.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'slight', False]]",1,0,,
33028,0231_15_4,0231_15_4_L,231,15,4,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/33028.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'slight', False]]",1,1,Centrilobular,slight
33033,0231_15_5,0231_15_5_L,231,15,5,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/33033.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'moderate', False]]",1,1,Centrilobular,slight
70497,0231_16_1,0231_16_1_L,231,16,1,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/70497.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'moderate', False]]",1,1,Centrilobular,slight
70498,0231_16_2,0231_16_2_L,231,16,2,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/70498.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'moderate', False]]",1,1,Centrilobular,slight
70500,0231_16_3,0231_16_3_L,231,16,3,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/70500.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'moderate', False]]",1,1,Centrilobular,slight
70633,0231_16_4,0231_16_4_L,231,16,4,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/70633.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'moderate', False]]",1,1,Centrilobular,slight
70634,0231_16_5,0231_16_5_L,231,16,5,ketoconazole,ketoconazole,ketoconazole,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ketoconazole/Liver/70634.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False], ['Vacuolization: cytoplasmic', 'Bile duct, interlobular', 'moderate', False]]",1,1,Centrilobular,slight
10109,0234_01_1,0234_01_1_L,234,1,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10109.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,"[['Mineralization', 'Serosa', 'minimal', True]]",1,0,,
10111,0234_01_2,0234_01_2_L,234,1,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10111.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
10115,0234_01_3,0234_01_3_L,234,1,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10115.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True], ['Microgranuloma', nan, 'minimal', True]]",1,0,,
10125,0234_01_4,0234_01_4_L,234,1,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10125.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
10127,0234_01_5,0234_01_5_L,234,1,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10127.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
10180,0234_02_1,0234_02_1_L,234,2,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10180.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
10183,0234_02_2,0234_02_2_L,234,2,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10183.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True]]",1,0,,
10186,0234_02_3,0234_02_3_L,234,2,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10186.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
10190,0234_02_4,0234_02_4_L,234,2,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10190.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
10194,0234_02_5,0234_02_5_L,234,2,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10194.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
10249,0234_03_1,0234_03_1_L,234,3,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10249.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
10251,0234_03_2,0234_03_2_L,234,3,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10251.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
10254,0234_03_3,0234_03_3_L,234,3,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10254.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
10255,0234_03_4,0234_03_4_L,234,3,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10255.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
10259,0234_03_5,0234_03_5_L,234,3,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10259.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
10296,0234_04_1,0234_04_1_L,234,4,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10296.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
10298,0234_04_2,0234_04_2_L,234,4,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10298.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
10300,0234_04_3,0234_04_3_L,234,4,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10300.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True]]",1,0,,
10302,0234_04_4,0234_04_4_L,234,4,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10302.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
10304,0234_04_5,0234_04_5_L,234,4,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10304.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True]]",1,0,,
10131,0234_05_1,0234_05_1_L,234,5,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10131.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True]]",1,0,,
10137,0234_05_2,0234_05_2_L,234,5,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10137.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
10140,0234_05_3,0234_05_3_L,234,5,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10140.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10143,0234_05_4,0234_05_4_L,234,5,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10143.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
10146,0234_05_5,0234_05_5_L,234,5,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10146.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
10197,0234_06_1,0234_06_1_L,234,6,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10197.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
10202,0234_06_2,0234_06_2_L,234,6,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10202.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
10204,0234_06_3,0234_06_3_L,234,6,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10204.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
10207,0234_06_4,0234_06_4_L,234,6,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10207.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
10211,0234_06_5,0234_06_5_L,234,6,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10211.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
10261,0234_07_1,0234_07_1_L,234,7,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10261.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
10263,0234_07_2,0234_07_2_L,234,7,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10263.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
10266,0234_07_3,0234_07_3_L,234,7,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10266.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'slight', True]]",1,0,,
10269,0234_07_4,0234_07_4_L,234,7,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10269.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
10271,0234_07_5,0234_07_5_L,234,7,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10271.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
10307,0234_08_1,0234_08_1_L,234,8,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10307.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
10309,0234_08_2,0234_08_2_L,234,8,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10309.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
10311,0234_08_3,0234_08_3_L,234,8,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10311.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
10313,0234_08_4,0234_08_4_L,234,8,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10313.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
10315,0234_08_5,0234_08_5_L,234,8,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10315.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
10149,0234_09_1,0234_09_1_L,234,9,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10149.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
10153,0234_09_2,0234_09_2_L,234,9,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10153.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
10155,0234_09_3,0234_09_3_L,234,9,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10155.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
10159,0234_09_4,0234_09_4_L,234,9,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10159.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
10161,0234_09_5,0234_09_5_L,234,9,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10161.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
10213,0234_10_1,0234_10_1_L,234,10,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10213.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
10217,0234_10_2,0234_10_2_L,234,10,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10217.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
10220,0234_10_3,0234_10_3_L,234,10,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10220.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,"[['Microgranuloma', nan, 'minimal', True]]",1,0,,
10223,0234_10_4,0234_10_4_L,234,10,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10223.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
10226,0234_10_5,0234_10_5_L,234,10,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10226.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
10273,0234_11_1,0234_11_1_L,234,11,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10273.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
10276,0234_11_2,0234_11_2_L,234,11,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10276.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
10278,0234_11_3,0234_11_3_L,234,11,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10278.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
10280,0234_11_4,0234_11_4_L,234,11,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10280.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
10282,0234_11_5,0234_11_5_L,234,11,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10282.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
10317,0234_12_1,0234_12_1_L,234,12,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10317.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
10319,0234_12_2,0234_12_2_L,234,12,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10319.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
10321,0234_12_3,0234_12_3_L,234,12,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10321.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
10323,0234_12_4,0234_12_4_L,234,12,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10323.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
10325,0234_12_5,0234_12_5_L,234,12,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10325.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True], ['Microgranuloma', nan, 'minimal', True]]",1,0,,
10164,0234_13_1,0234_13_1_L,234,13,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10164.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
10167,0234_13_2,0234_13_2_L,234,13,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10167.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
10171,0234_13_3,0234_13_3_L,234,13,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10171.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
10173,0234_13_4,0234_13_4_L,234,13,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10173.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True], ['Microgranuloma', nan, 'minimal', True]]",1,0,,
10177,0234_13_5,0234_13_5_L,234,13,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10177.svs,1/1,Rat,Single,Gavage,6,3 hr,1000,mg/kg,False,[],0,0,,
10230,0234_14_1,0234_14_1_L,234,14,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10230.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
10235,0234_14_2,0234_14_2_L,234,14,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10235.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,"[['Cellular infiltration', 'Portal', 'minimal', True]]",1,0,,
10237,0234_14_3,0234_14_3_L,234,14,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10237.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
10242,0234_14_4,0234_14_4_L,234,14,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10242.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
10246,0234_14_5,0234_14_5_L,234,14,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10246.svs,1/1,Rat,Single,Gavage,6,6 hr,1000,mg/kg,False,[],0,0,,
10285,0234_15_1,0234_15_1_L,234,15,1,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10285.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
10287,0234_15_2,0234_15_2_L,234,15,2,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10287.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
10290,0234_15_3,0234_15_3_L,234,15,3,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10290.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
10292,0234_15_4,0234_15_4_L,234,15,4,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10292.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
10294,0234_15_5,0234_15_5_L,234,15,5,glibenclamide,glibenclamide,glibenclamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/glibenclamide/Liver/10294.svs,1/1,Rat,Single,Gavage,6,9 hr,1000,mg/kg,False,[],0,0,,
