slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
22540,0347_11_1,0347_11_1_L,347,11,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22540.svs,1/1,Rat,Single,Gavage,6,9 hr,60,mg/kg,False,[],0,0,,
22546,0347_11_2,0347_11_2_L,347,11,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22546.svs,1/1,Rat,Single,Gavage,6,9 hr,60,mg/kg,False,[],0,0,,
22552,0347_11_3,0347_11_3_L,347,11,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22552.svs,1/1,Rat,Single,Gavage,6,9 hr,60,mg/kg,False,[],0,0,,
22558,0347_11_4,0347_11_4_L,347,11,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22558.svs,1/1,Rat,Single,Gavage,6,9 hr,60,mg/kg,False,[],0,0,,
22564,0347_11_5,0347_11_5_L,347,11,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22564.svs,1/1,Rat,Single,Gavage,6,9 hr,60,mg/kg,False,[],0,0,,
22571,0347_12_1,0347_12_1_L,347,12,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22571.svs,1/1,Rat,Single,Gavage,6,24 hr,60,mg/kg,False,[],0,0,,
22577,0347_12_2,0347_12_2_L,347,12,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22577.svs,1/1,Rat,Single,Gavage,6,24 hr,60,mg/kg,False,[],0,0,,
22584,0347_12_3,0347_12_3_L,347,12,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22584.svs,1/1,Rat,Single,Gavage,6,24 hr,60,mg/kg,False,[],0,0,,
22590,0347_12_4,0347_12_4_L,347,12,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22590.svs,1/1,Rat,Single,Gavage,6,24 hr,60,mg/kg,False,[],0,0,,
22596,0347_12_5,0347_12_5_L,347,12,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22596.svs,1/1,Rat,Single,Gavage,6,24 hr,60,mg/kg,False,[],0,0,,
22602,0347_13_1,0347_13_1_L,347,13,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22602.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
22608,0347_13_2,0347_13_2_L,347,13,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22608.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
22614,0347_13_3,0347_13_3_L,347,13,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22614.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
22619,0347_13_4,0347_13_4_L,347,13,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22619.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
22625,0347_13_5,0347_13_5_L,347,13,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22625.svs,1/1,Rat,Single,Gavage,6,3 hr,200,mg/kg,False,[],0,0,,
22630,0347_14_1,0347_14_1_L,347,14,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22630.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
22636,0347_14_2,0347_14_2_L,347,14,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22636.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
22642,0347_14_3,0347_14_3_L,347,14,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22642.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
22648,0347_14_4,0347_14_4_L,347,14,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22648.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
22653,0347_14_5,0347_14_5_L,347,14,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22653.svs,1/1,Rat,Single,Gavage,6,6 hr,200,mg/kg,False,[],0,0,,
22659,0347_15_1,0347_15_1_L,347,15,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22659.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
22665,0347_15_2,0347_15_2_L,347,15,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22665.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
22671,0347_15_3,0347_15_3_L,347,15,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22671.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
22677,0347_15_4,0347_15_4_L,347,15,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22677.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
22683,0347_15_5,0347_15_5_L,347,15,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22683.svs,1/1,Rat,Single,Gavage,6,9 hr,200,mg/kg,False,[],0,0,,
22689,0347_16_1,0347_16_1_L,347,16,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22689.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
22694,0347_16_2,0347_16_2_L,347,16,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22694.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
22700,0347_16_3,0347_16_3_L,347,16,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22700.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
22706,0347_16_4,0347_16_4_L,347,16,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22706.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
22712,0347_16_5,0347_16_5_L,347,16,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/22712.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
34496,0348_01_1,0348_01_1_L,348,1,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34496.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34500,0348_01_2,0348_01_2_L,348,1,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34500.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34505,0348_01_3,0348_01_3_L,348,1,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34505.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34510,0348_01_4,0348_01_4_L,348,1,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34510.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34514,0348_01_5,0348_01_5_L,348,1,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34514.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
34519,0348_02_1,0348_02_1_L,348,2,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34519.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
34523,0348_02_2,0348_02_2_L,348,2,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34523.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
34528,0348_02_3,0348_02_3_L,348,2,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34528.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
34533,0348_02_4,0348_02_4_L,348,2,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34533.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
34538,0348_02_5,0348_02_5_L,348,2,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34538.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0,,
34542,0348_03_1,0348_03_1_L,348,3,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34542.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
34547,0348_03_2,0348_03_2_L,348,3,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34547.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
34551,0348_03_3,0348_03_3_L,348,3,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34551.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
34555,0348_03_4,0348_03_4_L,348,3,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34555.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
34560,0348_03_5,0348_03_5_L,348,3,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34560.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0,,
34565,0348_04_1,0348_04_1_L,348,4,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34565.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
34569,0348_04_2,0348_04_2_L,348,4,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34569.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
34574,0348_04_3,0348_04_3_L,348,4,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34574.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
34579,0348_04_4,0348_04_4_L,348,4,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34579.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
34583,0348_04_5,0348_04_5_L,348,4,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34583.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0,,
34588,0348_05_1,0348_05_1_L,348,5,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34588.svs,1/1,Rat,Repeat,Gavage,6,4 day,6,mg/kg,False,[],0,0,,
34592,0348_05_2,0348_05_2_L,348,5,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34592.svs,1/1,Rat,Repeat,Gavage,6,4 day,6,mg/kg,False,[],0,0,,
34597,0348_05_3,0348_05_3_L,348,5,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34597.svs,1/1,Rat,Repeat,Gavage,6,4 day,6,mg/kg,False,[],0,0,,
34601,0348_05_4,0348_05_4_L,348,5,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34601.svs,1/1,Rat,Repeat,Gavage,6,4 day,6,mg/kg,False,[],0,0,,
34606,0348_05_5,0348_05_5_L,348,5,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34606.svs,1/1,Rat,Repeat,Gavage,6,4 day,6,mg/kg,False,[],0,0,,
34610,0348_06_1,0348_06_1_L,348,6,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34610.svs,1/1,Rat,Repeat,Gavage,6,8 day,6,mg/kg,False,[],0,0,,
34614,0348_06_2,0348_06_2_L,348,6,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34614.svs,1/1,Rat,Repeat,Gavage,6,8 day,6,mg/kg,False,[],0,0,,
34619,0348_06_3,0348_06_3_L,348,6,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34619.svs,1/1,Rat,Repeat,Gavage,6,8 day,6,mg/kg,False,[],0,0,,
34624,0348_06_4,0348_06_4_L,348,6,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34624.svs,1/1,Rat,Repeat,Gavage,6,8 day,6,mg/kg,False,[],0,0,,
70588,0348_06_5,0348_06_5_L,348,6,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/70588.svs,1/1,Rat,Repeat,Gavage,6,8 day,6,mg/kg,False,[],0,0,,
34633,0348_07_1,0348_07_1_L,348,7,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34633.svs,1/1,Rat,Repeat,Gavage,6,15 day,6,mg/kg,False,[],0,0,,
34638,0348_07_2,0348_07_2_L,348,7,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34638.svs,1/1,Rat,Repeat,Gavage,6,15 day,6,mg/kg,False,[],0,0,,
70589,0348_07_3,0348_07_3_L,348,7,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/70589.svs,1/1,Rat,Repeat,Gavage,6,15 day,6,mg/kg,False,[],0,0,,
34647,0348_07_4,0348_07_4_L,348,7,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34647.svs,1/1,Rat,Repeat,Gavage,6,15 day,6,mg/kg,False,[],0,0,,
34652,0348_07_5,0348_07_5_L,348,7,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34652.svs,1/1,Rat,Repeat,Gavage,6,15 day,6,mg/kg,False,[],0,0,,
34657,0348_08_1,0348_08_1_L,348,8,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34657.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,[],0,0,,
34661,0348_08_2,0348_08_2_L,348,8,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34661.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,[],0,0,,
34667,0348_08_3,0348_08_3_L,348,8,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34667.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,[],0,0,,
34672,0348_08_4,0348_08_4_L,348,8,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34672.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,[],0,0,,
34677,0348_08_5,0348_08_5_L,348,8,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34677.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,[],0,0,,
34683,0348_09_1,0348_09_1_L,348,9,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34683.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0,,
34687,0348_09_2,0348_09_2_L,348,9,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34687.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0,,
34692,0348_09_3,0348_09_3_L,348,9,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34692.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0,,
34697,0348_09_4,0348_09_4_L,348,9,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34697.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0,,
34702,0348_09_5,0348_09_5_L,348,9,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34702.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0,,
34706,0348_10_1,0348_10_1_L,348,10,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34706.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0,,
34715,0348_10_2,0348_10_2_L,348,10,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34715.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0,,
34721,0348_10_3,0348_10_3_L,348,10,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34721.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0,,
34725,0348_10_4,0348_10_4_L,348,10,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34725.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0,,
34730,0348_10_5,0348_10_5_L,348,10,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34730.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0,,
34735,0348_11_1,0348_11_1_L,348,11,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34735.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0,,
34740,0348_11_2,0348_11_2_L,348,11,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34740.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0,,
34745,0348_11_3,0348_11_3_L,348,11,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34745.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0,,
34749,0348_11_4,0348_11_4_L,348,11,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34749.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0,,
34754,0348_11_5,0348_11_5_L,348,11,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34754.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0,,
34759,0348_12_1,0348_12_1_L,348,12,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34759.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0,,
34764,0348_12_2,0348_12_2_L,348,12,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34764.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0,,
34770,0348_12_3,0348_12_3_L,348,12,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34770.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0,,
34776,0348_12_4,0348_12_4_L,348,12,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34776.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0,,
34781,0348_12_5,0348_12_5_L,348,12,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34781.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0,,
34787,0348_13_1,0348_13_1_L,348,13,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34787.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,"[['Hypertrophy', 'Kupffer cell', 'slight', False], ['Inflammation', 'Serosa', 'slight', False]]",1,1,Kupffer cell,slight
34792,0348_13_2,0348_13_2_L,348,13,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34792.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,"[['Hypertrophy', 'Kupffer cell', 'slight', False], ['Inflammation', 'Serosa', 'moderate', False], ['Necrosis', 'Hepatocyte', 'slight', False]]",1,1,Kupffer cell,slight
34796,0348_13_3,0348_13_3_L,348,13,3,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34796.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,"[['Hypertrophy', 'Kupffer cell', 'slight', False]]",1,1,Kupffer cell,slight
70594,0348_13_4,0348_13_4_L,348,13,4,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/70594.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0,,
34805,0348_13_5,0348_13_5_L,348,13,5,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34805.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
34809,0348_14_1,0348_14_1_L,348,14,1,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34809.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
34815,0348_14_2,0348_14_2_L,348,14,2,naproxen,naproxen,naproxen,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/naproxen/Liver/34815.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,"[['Hematopoiesis: extramedullary', 'Sinusoid', 'slight', False]]",1,0,,
