seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
231,375,5586,285,36,199,50,0,0,0,0,135,17,0,133,5715,263,0,224,25,4,5,2,3,85,56,12,110
232,369,5721,280,0,192,74,4,5,2,3,122,30,2,126,5580,268,36,231,1,0,0,0,0,98,43,10,117
233,283,5702,255,0,211,41,0,0,0,3,80,42,12,121,5599,293,36,212,34,4,5,2,0,140,31,0,122
234,299,5728,273,0,233,35,0,5,0,0,100,41,12,120,5573,275,36,190,40,4,0,2,3,120,32,0,123
235,365,5720,262,0,212,50,0,0,0,0,82,27,10,143,5581,286,36,211,25,4,5,2,3,138,46,2,100
236,465,5716,303,36,257,5,0,5,0,0,139,39,3,122,5585,245,0,166,70,4,0,2,3,81,34,9,121
237,205,5683,292,36,215,38,0,0,0,3,123,34,10,125,5618,256,0,208,37,4,5,2,0,97,39,2,118
238,375,5738,255,36,179,34,4,0,2,0,98,32,3,122,5563,293,0,244,41,0,5,0,3,122,41,9,121
239,383,5697,242,36,194,1,4,5,2,0,109,32,7,94,5604,306,0,229,74,0,0,0,3,111,41,5,149
240,299,5614,256,0,200,51,0,5,0,0,86,29,7,134,5687,292,36,223,24,4,0,2,3,134,44,5,109
241,279,5655,258,36,157,57,0,5,0,3,112,30,2,114,5646,290,0,266,18,4,0,2,0,108,43,10,129
242,445,5715,309,0,265,30,4,5,2,3,124,53,5,127,5586,239,36,158,45,0,0,0,0,96,20,7,116
243,187,5656,297,36,208,50,0,0,0,3,116,36,10,135,5645,251,0,215,25,4,5,2,0,104,37,2,108
244,201,5656,278,0,207,57,4,5,2,3,94,38,3,143,5645,270,36,216,18,0,0,0,0,126,35,9,100
245,173,5642,259,0,210,40,4,0,2,3,95,46,2,116,5659,289,36,213,35,0,5,0,0,125,27,10,127
246,305,5698,299,36,223,35,0,5,0,0,143,36,3,117,5603,249,0,200,40,4,0,2,3,77,37,9,126
247,211,5624,279,0,220,51,0,5,0,3,99,40,9,131,5677,269,36,203,24,4,0,2,0,121,33,3,112
248,365,5675,282,0,282,0,0,0,0,0,109,49,5,119,5626,266,36,141,75,4,5,2,3,111,24,7,124
249,329,5572,267,36,200,23,0,5,0,3,116,41,5,105,5729,281,0,223,52,4,0,2,0,104,32,7,138
250,239,5605,271,0,225,40,4,0,2,0,97,36,3,135,5696,277,36,198,35,0,5,0,3,123,37,9,108
251,247,5655,239,0,198,41,0,0,0,0,111,39,2,87,5646,309,36,225,34,4,5,2,3,109,34,10,156
252,219,5650,243,0,214,18,4,5,2,0,102,22,0,119,5651,305,36,209,57,0,0,0,3,118,51,12,124
253,277,5719,278,36,196,38,0,5,0,3,118,37,12,111,5582,270,0,227,37,4,0,2,0,102,36,0,132
254,249,5642,267,0,246,18,0,0,0,3,104,44,10,109,5659,281,36,177,57,4,5,2,0,116,29,2,134
255,315,5692,254,0,238,13,0,0,0,3,110,35,2,107,5609,294,36,185,62,4,5,2,0,110,38,10,136
256,327,5695,294,0,217,69,0,5,0,3,123,31,3,137,5606,254,36,206,6,4,0,2,0,97,42,9,106
257,471,5694,337,36,215,75,4,5,2,0,144,37,9,147,5607,211,0,208,0,0,0,0,3,76,36,3,96
258,225,5658,285,36,231,13,0,5,0,0,124,33,10,118,5643,263,0,192,62,4,0,2,3,96,40,2,125
259,345,5724,248,0,199,41,0,5,0,3,92,31,9,116,5577,300,36,224,34,4,0,2,0,128,42,3,127
260,149,5659,270,36,187,39,0,5,0,3,109,40,5,116,5642,278,0,236,36,4,0,2,0,111,33,7,127
261,303,5722,273,36,194,38,0,5,0,0,104,27,3,139,5579,275,0,229,37,4,0,2,3,116,46,9,104
262,363,5686,257,36,160,61,0,0,0,0,116,20,2,119,5615,291,0,263,14,4,5,2,3,104,53,10,124
263,277,5671,237,0,209,23,0,5,0,0,111,36,2,88,5630,311,36,214,52,4,0,2,3,109,37,10,155
264,279,5713,293,36,209,34,4,5,2,3,114,38,2,139,5588,255,0,214,41,0,0,0,0,106,35,10,104
265,361,5583,280,36,223,18,0,0,0,3,129,46,5,100,5718,268,0,200,57,4,5,2,0,91,27,7,143
266,269,5649,248,0,182,57,4,0,2,3,99,24,0,125,5652,300,36,241,18,0,5,0,0,121,49,12,118
267,263,5644,280,36,238,1,0,5,0,0,119,46,5,110,5657,268,0,185,74,4,0,2,3,101,27,7,133
268,285,5674,255,36,183,28,0,5,0,3,116,30,9,100,5627,293,0,240,47,4,0,2,0,104,43,3,143
269,389,5634,318,0,273,40,0,5,0,0,139,36,7,136,5667,230,36,150,35,4,0,2,3,81,37,5,107
270,321,5615,270,0,192,69,4,0,2,3,98,24,7,141,5686,278,36,231,6,0,5,0,0,122,49,5,102
271,329,5629,300,36,184,69,4,5,2,0,132,44,5,119,5672,248,0,239,6,0,0,0,3,88,29,7,124
272,297,5629,266,0,242,13,4,5,2,0,89,48,10,119,5672,282,36,181,62,0,0,0,3,131,25,2,124
273,171,5658,262,36,200,23,0,0,0,3,109,38,5,110,5643,286,0,223,52,4,5,2,0,111,35,7,133
274,321,5613,296,36,224,33,0,0,0,3,134,24,0,138,5688,252,0,199,42,4,5,2,0,86,49,12,105
275,343,5685,235,0,189,46,0,0,0,0,83,23,7,122,5616,313,36,234,29,4,5,2,3,137,50,5,121
276,327,5694,274,0,244,24,4,0,2,0,128,43,2,101,5607,274,36,179,51,0,5,0,3,92,30,10,142
277,245,5672,283,0,216,58,4,0,2,3,99,35,2,147,5629,265,36,207,17,0,5,0,0,121,38,10,96
278,315,5618,254,0,182,63,4,0,2,3,91,39,5,119,5683,294,36,241,12,0,5,0,0,129,34,7,124
279,281,5599,267,0,233,34,0,0,0,0,93,34,7,133,5702,281,36,190,41,4,5,2,3,127,39,5,110
280,363,5582,281,0,208,68,0,5,0,0,90,44,12,135,5719,267,36,215,7,4,0,2,3,130,29,0,108
281,329,5595,253,0,194,51,0,5,0,3,85,38,10,120,5706,295,36,229,24,4,0,2,0,135,35,2,123
282,321,5728,250,0,203,36,4,5,2,0,107,28,3,112,5573,298,36,220,39,0,0,0,3,113,45,9,131
283,291,5711,281,36,208,29,0,5,0,3,134,31,3,113,5590,267,0,215,46,4,0,2,0,86,42,9,130
284,315,5694,289,36,191,57,0,5,0,0,123,31,2,133,5607,259,0,232,18,4,0,2,3,97,42,10,110
285,205,5664,297,36,225,36,0,0,0,0,117,51,9,120,5637,251,0,198,39,4,5,2,3,103,22,3,123
286,367,5651,213,0,196,17,0,0,0,0,102,30,2,79,5650,335,36,227,58,4,5,2,3,118,43,10,164
287,337,5666,241,0,177,58,4,0,2,0,81,29,7,124,5635,307,36,246,17,0,5,0,3,139,44,5,119
288,305,5660,251,0,181,62,0,5,0,3,92,23,7,129,5641,297,36,242,13,4,0,2,0,128,50,5,114
289,509,5593,235,0,158,69,0,5,0,3,67,38,9,121,5708,313,36,265,6,4,0,2,0,153,35,3,122
290,341,5696,313,36,231,40,4,0,2,0,123,47,10,133,5605,235,0,192,35,0,5,0,3,97,26,2,110
291,241,5613,278,36,212,19,4,5,2,0,116,27,0,135,5688,270,0,211,56,0,0,0,3,104,46,12,108
292,373,5618,229,0,181,34,4,5,2,3,85,39,5,100,5683,319,36,242,41,0,0,0,0,135,34,7,143
293,197,5632,267,36,190,38,0,0,0,3,111,20,7,129,5669,281,0,233,37,4,5,2,0,109,53,5,114
294,237,5678,297,36,215,46,0,0,0,0,113,39,2,143,5623,251,0,208,29,4,5,2,3,107,34,10,100
295,271,5583,270,0,209,52,4,0,2,3,97,39,9,125,5718,278,36,214,23,0,5,0,0,123,34,3,118
296,351,5692,304,0,256,42,4,0,2,0,135,40,7,122,5609,244,36,167,33,0,5,0,3,85,33,5,121
297,327,5674,248,0,175,62,4,5,2,0,92,32,7,117,5627,300,36,248,13,0,0,0,3,128,41,5,126
298,293,5708,267,0,202,57,0,5,0,3,106,23,7,131,5593,281,36,221,18,4,0,2,0,114,50,5,112
299,291,5727,268,0,221,36,4,5,2,0,113,41,9,105,5574,280,36,202,39,0,0,0,3,107,32,3,138
300,213,5608,283,36,207,29,4,5,2,0,115,41,2,125,5693,265,0,216,46,0,0,0,3,105,32,10,118
301,413,5592,247,0,222,14,4,5,2,0,76,48,12,111,5709,301,36,201,61,0,0,0,3,144,25,0,132
302,339,5622,240,0,227,13,0,0,0,0,105,35,10,90,5679,308,36,196,62,4,5,2,3,115,38,2,153
303,219,5696,268,0,224,36,0,5,0,3,114,38,7,109,5605,280,36,199,39,4,0,2,0,106,35,5,134
304,255,5671,304,36,227,38,0,0,0,3,107,42,9,146,5630,244,0,196,37,4,5,2,0,113,31,3,97
305,333,5629,314,36,243,29,4,0,2,0,128,47,10,129,5672,234,0,180,46,0,5,0,3,92,26,2,114
306,347,5695,239,0,187,41,4,5,2,0,89,34,9,107,5606,309,36,236,34,0,0,0,3,131,39,3,136
307,347,5575,244,0,208,30,4,0,2,0,106,27,7,104,5726,304,36,215,45,0,5,0,3,114,46,5,139
308,281,5659,288,36,183,61,0,5,0,3,122,26,3,137,5642,260,0,240,14,4,0,2,0,98,47,9,106
309,313,5573,274,36,202,30,4,0,2,0,128,37,5,104,5728,274,0,221,45,0,5,0,3,92,36,7,139
310,415,5721,285,0,231,46,0,5,0,3,79,41,7,158,5580,263,36,192,29,4,0,2,0,141,32,5,85
311,409,5715,282,0,260,13,4,0,2,3,97,43,10,132,5586,266,36,163,62,0,5,0,0,123,30,2,111
312,393,5721,258,36,161,52,4,0,2,3,112,27,5,114,5580,290,0,262,23,0,5,0,0,108,46,7,129
313,303,5693,286,36,184,57,4,0,2,3,120,34,2,130,5608,262,0,239,18,0,5,0,0,100,39,10,113
314,275,5574,276,36,206,34,0,0,0,0,111,29,2,134,5727,272,0,217,41,4,5,2,3,109,44,10,109
315,373,5626,251,36,154,52,4,0,2,3,87,27,9,128,5675,297,0,269,23,0,5,0,0,133,46,3,115
316,335,5617,305,0,238,58,4,0,2,3,113,44,10,138,5684,243,36,185,17,0,5,0,0,107,29,2,105
317,485,5618,238,36,151,42,4,0,2,3,134,25,0,79,5683,310,0,272,33,0,5,0,0,86,48,12,164
318,191,5650,299,36,219,39,0,5,0,0,118,31,7,143,5651,249,0,204,36,4,0,2,3,102,42,5,100
319,167,5647,277,0,228,35,4,5,2,3,95,45,9,128,5654,271,36,195,40,0,0,0,0,125,28,3,115
320,259,5660,248,0,230,18,0,0,0,0,93,39,2,114,5641,300,36,193,57,4,5,2,3,127,34,10,129
321,337,5598,298,36,226,28,0,5,0,3,138,30,3,127,5703,250,0,197,47,4,0,2,0,82,43,9,116
322,203,5666,277,0,201,70,4,0,2,0,108,39,2,128,5635,271,36,222,5,0,5,0,3,112,34,10,115
323,271,5616,254,0,191,52,4,5,2,0,98,32,2,122,5685,294,36,232,23,0,0,0,3,122,41,10,121
324,353,5639,290,36,165,75,4,5,2,3,137,29,7,117,5662,258,0,258,0,0,0,0,0,83,44,5,126
325,231,5677,284,0,220,61,0,0,0,3,108,40,2,134,5624,264,36,203,14,4,5,2,0,112,33,10,109
326,205,5661,297,36,211,39,4,5,2,0,122,27,7,141,5640,251,0,212,36,0,0,0,3,98,46,5,102
327,245,5644,304,36,204,58,4,0,2,0,112,35,10,147,5657,244,0,219,17,0,5,0,3,108,38,2,96
328,363,5684,250,0,173,63,4,5,2,3,86,39,9,116,5617,298,36,250,12,0,0,0,0,134,34,3,127
329,417,5725,263,36,169,50,0,5,0,3,126,23,2,112,5576,285,0,254,25,4,0,2,0,94,50,10,131
330,269,5662,237,0,210,18,4,0,2,3,94,37,7,99,5639,311,36,213,57,0,5,0,0,126,36,5,144
331,261,5601,281,0,238,35,0,5,0,3,118,39,9,115,5700,267,36,185,40,4,0,2,0,102,34,3,128
332,481,5592,258,0,251,1,4,0,2,0,88,55,12,103,5709,290,36,172,74,0,5,0,3,132,18,0,140
333,481,5574,233,36,158,39,0,0,0,0,106,20,7,100,5727,315,0,265,36,4,5,2,3,114,53,5,143
334,247,5669,288,36,204,34,4,5,2,3,103,26,3,156,5632,260,0,219,41,0,0,0,0,117,47,9,87
335,159,5666,268,36,191,33,0,5,0,3,105,36,7,120,5635,280,0,232,42,4,0,2,0,115,37,5,123
336,379,5731,285,0,205,74,4,0,2,0,101,54,9,121,5570,263,36,218,1,0,5,0,3,119,19,3,122
337,335,5678,254,0,178,68,0,5,0,3,89,32,10,123,5623,294,36,245,7,4,0,2,0,131,41,2,120
338,361,5699,269,36,170,57,4,0,2,0,128,27,2,112,5602,279,0,253,18,0,5,0,3,92,46,10,131
339,407,5674,251,0,248,0,0,0,0,3,109,54,5,83,5627,297,36,175,75,4,5,2,0,111,19,7,160
340,211,5640,279,0,199,74,4,0,2,0,112,35,2,130,5661,269,36,224,1,0,5,0,3,108,38,10,113
341,233,5641,285,0,249,30,4,0,2,0,108,49,12,116,5660,263,36,174,45,0,5,0,3,112,24,0,127
342,223,5662,300,36,220,30,4,5,2,3,130,46,5,119,5639,248,0,203,45,0,0,0,0,90,27,7,124
343,131,5648,258,0,214,41,0,0,0,3,105,34,3,116,5653,290,36,209,34,4,5,2,0,115,39,9,127
344,617,5705,345,36,285,24,0,0,0,0,146,63,12,124,5596,203,0,138,51,4,5,2,3,74,10,0,119
345,367,5702,298,36,194,62,4,0,2,0,118,31,3,146,5599,250,0,229,13,0,5,0,3,102,42,9,97
346,185,5656,276,0,230,35,4,5,2,0,99,32,3,142,5645,272,36,193,40,0,0,0,3,121,41,9,101
347,265,5634,257,0,201,47,4,0,2,3,77,35,5,140,5667,291,36,222,28,0,5,0,0,143,38,7,103
348,333,5696,281,0,235,35,4,5,2,0,82,41,7,151,5605,267,36,188,40,0,0,0,3,138,32,5,92
349,555,5697,338,0,269,58,4,5,2,0,113,52,12,161,5604,210,36,154,17,0,0,0,3,107,21,0,82
350,367,5672,237,0,177,57,0,0,0,3,81,41,5,110,5629,311,36,246,18,4,5,2,0,139,32,7,133
351,387,5706,317,36,235,41,0,5,0,0,130,42,10,135,5595,231,0,188,34,4,0,2,3,90,31,2,108
352,521,5722,323,0,276,36,4,5,2,0,122,59,12,130,5579,225,36,147,39,0,0,0,3,98,14,0,113
353,173,5646,270,0,208,57,0,5,0,0,123,32,2,113,5655,278,36,215,18,4,0,2,3,97,41,10,130
354,289,5697,259,36,179,35,4,0,2,3,101,36,10,112,5604,289,0,244,40,0,5,0,0,119,37,2,131
355,275,5717,276,36,192,39,4,0,2,3,103,33,7,133,5584,272,0,231,36,0,5,0,0,117,40,5,110
356,167,5636,279,0,220,51,0,5,0,3,104,40,9,126,5665,269,36,203,24,4,0,2,0,116,33,3,117
357,261,5695,295,36,225,34,0,0,0,0,119,39,5,132,5606,253,0,198,41,4,5,2,3,101,34,7,111
358,277,5639,281,36,193,46,4,0,2,0,91,25,7,158,5662,267,0,230,29,0,5,0,3,129,48,5,85
359,207,5640,277,0,239,33,0,5,0,0,99,39,2,137,5661,271,36,184,42,4,0,2,3,121,34,10,106
360,395,5612,227,0,175,41,4,5,2,0,101,26,0,100,5689,321,36,248,34,0,0,0,3,119,47,12,143
361,201,5661,267,36,182,46,0,0,0,3,105,28,10,124,5640,281,0,241,29,4,5,2,0,115,45,2,119
362,325,5578,271,0,222,35,4,5,2,3,84,52,9,126,5723,277,36,201,40,0,0,0,0,136,21,3,117
363,253,5682,265,0,197,57,4,5,2,0,92,37,9,127,5619,283,36,226,18,0,0,0,3,128,36,3,116
364,383,5595,269,0,258,6,0,5,0,0,101,45,9,114,5706,279,36,165,69,4,0,2,3,119,28,3,129
365,537,5722,335,36,248,51,0,0,0,0,111,53,12,159,5579,213,0,175,24,4,5,2,3,109,20,0,84
366,353,5613,262,36,176,50,0,0,0,0,131,21,0,110,5688,286,0,247,25,4,5,2,3,89,52,12,133
367,343,5546,279,0,231,40,0,5,0,3,117,34,9,119,5755,269,36,192,35,4,0,2,0,103,39,3,124
368,309,5698,283,36,230,6,4,5,2,0,103,44,9,127,5603,265,0,193,69,0,0,0,3,117,29,3,116
369,301,5720,280,36,223,18,0,0,0,3,115,40,10,115,5581,268,0,200,57,4,5,2,0,105,33,2,128
370,325,5698,279,36,204,30,4,0,2,3,136,48,2,93,5603,269,0,219,45,0,5,0,0,84,25,10,150
371,315,5673,267,0,243,18,4,0,2,0,118,47,10,92,5628,281,36,180,57,0,5,0,3,102,26,2,151
372,359,5579,292,36,189,58,4,0,2,3,108,37,9,138,5722,256,0,234,17,0,5,0,0,112,36,3,105
373,219,5625,271,0,236,24,4,5,2,0,115,38,7,111,5676,277,36,187,51,0,0,0,3,105,35,5,132
374,159,5645,267,0,229,38,0,0,0,0,103,34,0,130,5656,281,36,194,37,4,5,2,3,117,39,12,113
375,331,5666,303,36,235,18,4,5,2,3,151,30,3,119,5635,245,0,188,57,0,0,0,0,69,43,9,124
376,135,5650,278,36,194,40,0,5,0,3,120,33,7,118,5651,270,0,229,35,4,0,2,0,100,40,5,125
377,331,5579,262,36,181,39,4,0,2,0,92,36,12,122,5722,286,0,242,36,0,5,0,3,128,37,0,121
378,299,5695,268,36,203,18,4,5,2,0,129,30,7,102,5606,280,0,220,57,0,0,0,3,91,43,5,141
379,329,5614,276,36,204,30,4,0,2,0,154,28,0,94,5687,272,0,219,45,0,5,0,3,66,45,12,149
380,281,5698,296,36,209,46,0,5,0,0,113,30,10,143,5603,252,0,214,29,4,0,2,3,107,43,2,100
381,269,5687,255,0,199,47,4,0,2,3,98,29,0,128,5614,293,36,224,28,0,5,0,0,122,44,12,115
382,333,5684,300,0,260,35,0,5,0,0,130,34,9,127,5617,248,36,163,40,4,0,2,3,90,39,3,116
383,287,5691,264,36,188,35,0,5,0,0,126,22,0,116,5610,284,0,235,40,4,0,2,3,94,51,12,127
384,317,5671,248,36,189,18,0,5,0,0,98,43,9,98,5630,300,0,234,57,4,0,2,3,122,30,3,145
385,237,5637,257,36,191,19,4,5,2,0,98,31,3,125,5664,291,0,232,56,0,0,0,3,122,42,9,118
386,217,5662,278,0,230,40,0,5,0,3,126,42,10,100,5639,270,36,193,35,4,0,2,0,94,31,2,143
387,297,5600,288,36,229,14,4,0,2,3,125,35,7,121,5701,260,0,194,61,0,5,0,0,95,38,5,122
388,221,5665,259,0,213,38,0,5,0,3,83,29,10,137,5636,289,36,210,37,4,0,2,0,137,44,2,106
389,221,5652,295,36,200,51,0,5,0,3,118,31,3,143,5649,253,0,223,24,4,0,2,0,102,42,9,100
390,239,5645,295,0,247,40,0,5,0,3,125,47,5,118,5656,253,36,176,35,4,0,2,0,95,26,7,125
391,357,5597,236,0,198,38,0,0,0,0,67,38,9,122,5704,312,36,225,37,4,5,2,3,153,35,3,121
392,515,5612,216,36,177,0,0,0,0,3,104,35,9,68,5689,332,0,246,75,4,5,2,0,116,38,3,175
393,273,5649,238,0,193,36,4,0,2,3,119,36,2,81,5652,310,36,230,39,0,5,0,0,101,37,10,162
394,291,5605,271,0,189,74,0,5,0,3,115,36,2,118,5696,277,36,234,1,4,0,2,0,105,37,10,125
395,417,5657,212,0,201,6,0,5,0,0,92,39,9,72,5644,336,36,222,69,4,0,2,3,128,34,3,171
396,331,5719,263,0,220,40,0,0,0,3,124,42,2,95,5582,285,36,203,35,4,5,2,0,96,31,10,148
397,303,5683,309,36,229,36,0,5,0,3,135,46,9,119,5618,239,0,194,39,4,0,2,0,85,27,3,124
398,357,5621,282,0,275,1,4,0,2,0,116,41,2,123,5680,266,36,148,74,0,5,0,3,104,32,10,120
399,253,5686,284,36,200,34,4,5,2,3,100,31,7,146,5615,264,0,223,41,0,0,0,0,120,42,5,97
400,323,5677,247,36,168,35,0,5,0,3,115,33,3,96,5624,301,0,255,40,4,0,2,0,105,40,9,147
401,279,5633,295,0,255,35,0,5,0,0,128,32,7,128,5668,253,36,168,40,4,0,2,3,92,41,5,115
402,311,5661,244,36,196,1,4,5,2,0,107,30,10,97,5640,304,0,227,74,0,0,0,3,113,43,2,146
403,225,5693,272,36,203,19,4,5,2,3,114,36,9,113,5608,276,0,220,56,0,0,0,0,106,37,3,130
404,249,5648,286,36,214,30,4,0,2,0,143,47,5,91,5653,262,0,209,45,0,5,0,3,77,26,7,152
405,395,5590,292,0,249,34,4,0,2,3,101,31,3,157,5711,256,36,174,41,0,5,0,0,119,42,9,86
406,385,5722,301,36,214,42,4,0,2,3,147,44,2,108,5579,247,0,209,33,0,5,0,0,73,29,10,135
407,233,5582,274,36,201,34,0,0,0,3,111,33,5,125,5719,274,0,222,41,4,5,2,0,109,40,7,118
408,327,5645,257,36,173,40,0,5,0,3,139,24,0,94,5656,291,0,250,35,4,0,2,0,81,49,12,149
409,311,5613,243,0,190,39,4,5,2,3,83,31,10,119,5688,305,36,233,36,0,0,0,0,137,42,2,124
410,401,5624,248,36,182,24,4,0,2,0,137,30,2,79,5677,300,0,241,51,0,5,0,3,83,43,10,164
411,247,5659,295,0,222,62,4,5,2,0,116,33,3,143,5642,253,36,201,13,0,0,0,3,104,40,9,100
412,355,5588,287,0,226,61,0,0,0,0,97,43,9,138,5713,261,36,197,14,4,5,2,3,123,30,3,105
413,315,5633,302,0,242,51,4,0,2,3,109,36,0,157,5668,246,36,181,24,0,5,0,0,111,37,12,86
414,247,5619,297,36,217,30,4,5,2,3,106,46,12,133,5682,251,0,206,45,0,0,0,0,114,27,0,110
415,223,5631,248,0,209,25,4,5,2,3,102,31,0,115,5670,300,36,214,50,0,0,0,0,118,42,12,128
416,199,5606,268,0,227,36,0,5,0,0,107,37,3,121,5695,280,36,196,39,4,0,2,3,113,36,9,122
417,243,5603,296,36,213,39,0,5,0,3,109,50,12,125,5698,252,0,210,36,4,0,2,0,111,23,0,118
418,329,5555,274,0,212,62,0,0,0,0,104,33,7,130,5746,274,36,211,13,4,5,2,3,116,40,5,113
419,395,5663,334,36,230,57,4,5,2,0,130,46,5,153,5638,214,0,193,18,0,0,0,3,90,27,7,90
420,291,5653,306,0,258,45,0,0,0,3,115,41,10,140,5648,242,36,165,30,4,5,2,0,105,32,2,103
421,267,5707,268,0,216,46,4,0,2,0,93,34,9,132,5594,280,36,207,29,0,5,0,3,127,39,3,111
422,365,5580,288,0,214,74,0,0,0,0,104,43,2,139,5721,260,36,209,1,4,5,2,3,116,30,10,104
423,423,5558,277,36,183,52,4,0,2,0,135,20,0,122,5743,271,0,240,23,0,5,0,3,85,53,12,121
424,501,5579,309,0,243,52,4,5,2,3,91,45,10,163,5722,239,36,180,23,0,0,0,0,129,28,2,80
425,221,5602,263,0,215,37,4,5,2,0,95,38,10,120,5699,285,36,208,38,0,0,0,3,125,35,2,123
426,231,5692,272,0,221,46,0,5,0,0,97,34,9,132,5609,276,36,202,29,4,0,2,3,123,39,3,111
427,487,5587,333,36,246,40,4,5,2,0,131,49,12,141,5714,215,0,177,35,0,0,0,3,89,24,0,102
428,321,5715,267,36,200,28,0,0,0,3,128,31,2,106,5586,281,0,223,47,4,5,2,0,92,42,10,137
429,227,5629,272,0,233,36,0,0,0,3,130,27,3,112,5672,276,36,190,39,4,5,2,0,90,46,9,131
430,133,5644,271,0,219,41,4,5,2,0,102,43,2,124,5657,277,36,204,34,0,0,0,3,118,30,10,119
431,305,5688,263,36,176,42,4,0,2,3,124,28,0,111,5613,285,0,247,33,0,5,0,0,96,45,12,132
432,327,5691,263,36,196,28,0,0,0,3,135,37,5,86,5610,285,0,227,47,4,5,2,0,85,36,7,157
433,325,5610,234,0,211,23,0,0,0,0,110,25,7,92,5691,314,36,212,52,4,5,2,3,110,48,5,151
434,189,5644,268,0,204,56,0,5,0,3,100,31,3,134,5657,280,36,219,19,4,0,2,0,120,42,9,109
435,133,5650,271,0,231,40,0,0,0,0,116,30,3,122,5651,277,36,192,35,4,5,2,3,104,43,9,121
436,249,5705,277,36,200,30,4,5,2,0,122,32,7,116,5596,271,0,223,45,0,0,0,3,98,41,5,127
437,277,5663,256,36,192,23,0,5,0,0,121,37,10,88,5638,292,0,231,52,4,0,2,3,99,36,2,155
438,223,5635,272,0,246,18,0,5,0,3,103,43,5,121,5666,276,36,177,57,4,0,2,0,117,30,7,122
439,249,5623,242,0,208,34,0,0,0,0,90,37,2,113,5678,306,36,215,41,4,5,2,3,130,36,10,130
440,351,5715,268,36,183,35,4,5,2,3,91,31,3,143,5586,280,0,240,40,0,0,0,0,129,42,9,100
441,345,5578,293,36,198,56,0,0,0,3,116,34,9,134,5723,255,0,225,19,4,5,2,0,104,39,3,109
442,287,5623,304,36,234,29,0,5,0,0,115,53,12,124,5678,244,0,189,46,4,0,2,3,105,20,0,119
443,257,5671,281,36,169,62,4,5,2,3,112,40,5,124,5630,267,0,254,13,0,0,0,0,108,33,7,119
444,427,5697,325,36,249,35,0,5,0,0,143,46,9,127,5604,223,0,174,40,4,0,2,3,77,27,3,116
445,521,5784,243,0,227,13,0,0,0,3,94,35,5,109,5517,305,36,196,62,4,5,2,0,126,38,7,134
446,291,5681,245,0,214,23,0,5,0,3,112,42,5,86,5620,303,36,209,52,4,0,2,0,108,31,7,157
447,557,5544,310,0,278,29,0,0,0,3,120,40,7,143,5757,238,36,145,46,4,5,2,0,100,33,5,100
448,361,5690,234,0,210,24,0,0,0,0,79,44,9,102,5611,314,36,213,51,4,5,2,3,141,29,3,141
449,265,5638,298,0,254,41,0,0,0,3,132,38,7,121,5663,250,36,169,34,4,5,2,0,88,35,5,122
450,259,5603,273,0,208,62,0,0,0,3,104,31,3,135,5698,275,36,215,13,4,5,2,0,116,42,9,108
451,219,5648,290,36,226,19,4,0,2,3,123,48,5,114,5653,258,0,197,56,0,5,0,0,97,25,7,129
452,257,5621,242,0,205,34,0,0,0,3,97,25,3,117,5680,306,36,218,41,4,5,2,0,123,48,9,126
453,153,5635,282,36,202,35,4,0,2,3,116,39,2,125,5666,266,0,221,40,0,5,0,0,104,34,10,118
454,305,5665,266,0,249,12,0,5,0,0,85,42,12,127,5636,282,36,174,63,4,0,2,3,135,31,0,116
455,329,5711,286,36,184,57,4,0,2,3,122,38,2,124,5590,262,0,239,18,0,5,0,0,98,35,10,119
456,243,5580,268,0,221,36,4,5,2,0,108,38,3,119,5721,280,36,202,39,0,0,0,3,112,35,9,124
457,177,5649,287,0,245,36,4,0,2,0,119,36,10,122,5652,261,36,178,39,0,5,0,3,101,37,2,121
458,383,5588,240,0,190,39,4,5,2,0,82,27,3,128,5713,308,36,233,36,0,0,0,3,138,46,9,115
459,355,5688,313,36,201,62,4,5,2,3,129,45,5,134,5613,235,0,222,13,0,0,0,0,91,28,7,109
460,249,5615,270,36,179,50,0,5,0,0,107,42,5,116,5686,278,0,244,25,4,0,2,3,113,31,7,127
461,321,5691,236,0,196,34,4,0,2,0,94,31,2,109,5610,312,36,227,41,0,5,0,3,126,42,10,134
462,205,5682,275,36,194,39,4,0,2,0,120,24,7,124,5619,273,0,229,36,0,5,0,3,100,49,5,119
463,283,5690,295,36,197,51,4,5,2,0,111,33,10,141,5611,253,0,226,24,0,0,0,3,109,40,2,102
464,387,5723,309,36,227,46,0,0,0,0,110,46,5,148,5578,239,0,196,29,4,5,2,3,110,27,7,95
465,393,5581,296,0,247,46,0,0,0,3,104,39,5,148,5720,252,36,176,29,4,5,2,0,116,34,7,95
466,353,5621,273,0,260,5,0,5,0,3,97,50,12,114,5680,275,36,163,70,4,0,2,0,123,23,0,129
