seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct cell,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Ito cell,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct cell,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Ito cell,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
202,219,11289,563,0,36,424,78,0,4,5,13,3,236,85,8,234,11308,551,10,0,419,81,38,3,0,0,0,206,72,14,259
203,461,11374,558,10,0,441,96,0,4,5,2,0,255,73,3,227,11223,556,0,36,402,63,38,3,0,11,3,187,84,19,266
204,329,11350,543,0,0,427,61,38,7,5,2,3,209,77,7,250,11247,571,10,36,416,98,0,0,0,11,0,233,80,15,243
205,535,11357,614,0,36,418,106,38,0,5,11,0,227,73,19,295,11240,500,10,0,425,53,0,7,0,2,3,215,84,3,198
206,369,11353,577,10,0,424,77,38,7,5,13,3,214,109,15,239,11244,537,0,36,419,82,0,0,0,0,0,228,48,7,254
207,329,11237,545,0,36,428,81,0,0,0,0,0,228,79,9,229,11360,569,10,0,415,78,38,7,5,13,3,214,78,13,264
208,429,11232,560,10,36,374,83,38,3,5,11,0,240,73,15,232,11365,554,0,0,469,76,0,4,0,2,3,202,84,7,261
209,301,11302,553,0,36,424,84,0,7,0,2,0,260,64,3,226,11295,561,10,0,419,75,38,0,5,11,3,182,93,19,267
210,385,11263,568,0,0,465,89,0,3,0,11,0,222,104,8,234,11334,546,10,36,378,70,38,4,5,2,3,220,53,14,259
211,323,11262,546,10,0,445,85,0,4,0,2,0,227,84,9,226,11335,568,0,36,398,74,38,3,5,11,3,215,73,13,267
212,447,11322,611,10,36,452,85,0,7,5,13,3,268,79,15,249,11275,503,0,0,391,74,38,0,0,0,0,174,78,7,244
213,487,11371,544,0,36,446,53,0,7,0,2,0,196,86,3,259,11226,570,10,0,397,106,38,0,5,11,3,246,71,19,234
214,497,11226,505,10,0,405,79,0,3,5,0,3,222,71,0,212,11371,609,0,36,438,80,38,4,0,13,0,220,86,22,281
215,453,11364,527,0,0,417,64,38,0,5,0,3,182,86,16,243,11233,587,10,36,426,95,0,7,0,13,0,260,71,6,250
216,257,11283,545,10,0,425,96,0,4,5,2,3,230,77,10,228,11314,569,0,36,418,63,38,3,0,11,0,212,80,12,265
217,401,11280,513,0,36,428,43,0,4,0,2,0,194,69,7,243,11317,601,10,0,415,116,38,3,5,11,3,248,88,15,250
218,393,11328,600,10,36,425,85,38,4,0,2,0,235,72,7,286,11269,514,0,0,418,74,0,3,5,11,3,207,85,15,207
219,625,11152,598,10,36,423,66,38,4,5,13,3,213,101,22,262,11445,516,0,0,420,93,0,3,0,0,0,229,56,0,231
220,433,11268,602,10,36,442,92,0,3,5,11,3,267,81,5,249,11329,512,0,0,401,67,38,4,0,2,0,175,76,17,244
221,347,11256,584,10,36,409,83,38,3,5,0,0,252,78,10,244,11341,530,0,0,434,76,0,4,0,13,3,190,79,12,249
222,231,11308,555,10,0,413,72,38,4,5,13,0,231,84,12,228,11289,559,0,36,430,87,0,3,0,0,3,211,73,10,265
223,395,11317,577,0,0,463,59,38,3,0,11,3,208,98,19,252,11280,537,10,36,380,100,0,4,5,2,0,234,59,3,241
224,431,11295,501,0,0,389,93,0,0,5,11,3,176,73,6,246,11302,613,10,36,454,66,38,7,0,2,0,266,84,16,247
225,365,11325,584,0,36,461,71,0,0,5,11,0,240,80,12,252,11272,530,10,0,382,88,38,7,0,2,3,202,77,10,241
226,303,11328,547,0,0,433,73,38,0,0,0,3,197,87,12,251,11269,567,10,36,410,86,0,7,5,13,0,245,70,10,242
227,377,11370,550,10,36,389,68,38,4,0,2,3,222,70,14,244,11227,564,0,0,454,91,0,3,5,11,0,220,87,8,249
228,379,11346,566,0,36,427,43,38,4,5,13,0,238,81,15,232,11251,548,10,0,416,116,0,3,0,0,3,204,76,7,261
229,293,11287,548,10,36,387,87,0,7,5,13,3,229,80,5,234,11310,566,0,0,456,72,38,0,0,0,0,213,77,17,259
230,419,11285,564,10,36,362,133,0,7,0,13,3,233,78,5,248,11312,550,0,0,481,26,38,0,5,0,0,209,79,17,245
231,321,11320,544,0,36,429,54,0,4,5,13,3,232,57,6,249,11277,570,10,0,414,105,38,3,0,0,0,210,100,16,244
232,493,11323,504,0,0,386,109,0,4,0,2,3,207,58,0,239,11274,610,10,36,457,50,38,3,5,11,0,235,99,22,254
233,409,11268,580,0,36,453,37,38,0,5,11,0,222,79,13,266,11329,534,10,0,390,122,0,7,0,2,3,220,78,9,227
234,313,11345,549,10,0,413,83,38,0,5,0,0,204,80,7,258,11252,565,0,36,430,76,0,7,0,13,3,238,77,15,235
235,551,11359,514,0,36,355,71,38,7,5,2,0,193,67,9,245,11238,600,10,0,488,88,0,0,0,11,3,249,90,13,248
236,365,11242,576,0,36,420,70,38,7,0,2,3,239,85,17,235,11355,538,10,0,423,89,0,0,5,11,0,203,72,5,258
237,221,11283,557,0,36,414,90,0,7,5,2,3,229,69,9,250,11314,557,10,0,429,69,38,0,0,11,0,213,88,13,243
238,277,11284,536,0,36,410,78,0,7,0,2,3,202,78,2,254,11313,578,10,0,433,81,38,0,5,11,0,240,79,20,239
239,467,11172,562,0,36,429,80,0,3,0,11,3,244,71,12,235,11425,552,10,0,414,79,38,4,5,2,0,198,86,10,258
240,405,11306,599,0,0,475,80,38,3,0,0,3,227,89,9,274,11291,515,10,36,368,79,0,4,5,13,0,215,68,13,219
241,383,11347,536,0,0,425,111,0,0,0,0,0,195,82,12,247,11250,578,10,36,418,48,38,7,5,13,3,247,75,10,246
242,341,11278,561,10,36,399,64,38,7,5,2,0,196,84,16,265,11319,553,0,0,444,95,0,0,0,11,3,246,73,6,228
243,371,11348,572,10,0,421,129,0,7,0,2,3,225,80,10,257,11249,542,0,36,422,30,38,0,5,11,0,217,77,12,236
244,445,11253,543,0,0,400,91,38,0,0,11,3,176,84,20,263,11344,571,10,36,443,68,0,7,5,2,0,266,73,2,230
245,401,11288,507,10,0,390,85,0,4,5,13,0,208,57,6,236,11309,607,0,36,453,74,38,3,0,0,3,234,100,16,257
246,395,11228,561,0,0,454,58,38,4,5,2,0,214,83,12,252,11369,553,10,36,389,101,0,3,0,11,3,228,74,10,241
247,379,11254,565,10,0,414,95,38,0,5,0,3,196,90,19,260,11343,549,0,36,429,64,0,7,0,13,0,246,67,3,233
248,403,11254,582,10,36,419,70,38,7,0,2,0,258,86,12,226,11343,532,0,0,424,89,0,0,5,11,3,184,71,10,267
249,257,11316,551,10,0,427,92,0,3,5,11,3,206,88,5,252,11281,563,0,36,416,67,38,4,0,2,0,236,69,17,241
250,581,11236,481,0,0,409,72,0,0,0,0,0,199,65,2,215,11361,633,10,36,434,87,38,7,5,13,3,243,92,20,278
251,433,11234,567,0,36,380,93,38,4,0,13,3,209,83,12,263,11363,547,10,0,463,66,0,3,5,0,0,233,74,10,230
252,447,11219,576,10,36,438,87,0,0,5,0,0,253,77,2,244,11378,538,0,0,405,72,38,7,0,13,3,189,80,20,249
253,467,11173,562,0,36,409,65,38,4,5,2,3,231,73,16,242,11424,552,10,0,434,94,0,3,0,11,0,211,84,6,251
254,591,11348,531,0,0,494,15,0,4,5,13,0,211,73,13,234,11249,583,10,36,349,144,38,3,0,0,3,231,84,9,259
255,383,11236,536,0,0,442,91,0,3,0,0,0,222,70,3,241,11361,578,10,36,401,68,38,4,5,13,3,220,87,19,252
256,367,11340,569,0,0,453,70,38,3,5,0,0,245,77,9,238,11257,545,10,36,390,89,0,4,0,13,3,197,80,13,255
257,507,11350,513,0,0,393,57,38,4,5,13,3,222,64,15,212,11247,601,10,36,450,102,0,3,0,0,0,220,93,7,281
258,265,11320,570,0,36,444,70,0,4,0,13,3,226,80,13,251,11277,544,10,0,399,89,38,3,5,0,0,216,77,9,242
259,419,11231,547,0,36,403,51,38,0,5,11,3,230,59,10,248,11366,567,10,0,440,108,0,7,0,2,0,212,98,12,245
260,275,11336,554,10,0,414,78,38,0,0,11,3,204,77,20,253,11261,560,0,36,429,81,0,7,5,2,0,238,80,2,240
261,401,11253,559,10,0,398,132,0,0,5,11,3,219,76,5,259,11344,555,0,36,445,27,38,7,0,2,0,223,81,17,234
262,595,11349,499,10,0,387,53,38,0,0,11,0,215,66,19,199,11248,615,0,36,456,106,0,7,5,2,3,227,91,3,294
263,445,11313,517,10,0,376,74,38,3,5,11,0,233,65,12,207,11284,597,0,36,467,85,0,4,0,2,3,209,92,10,286
264,457,11367,543,0,0,424,97,0,4,5,13,0,181,75,12,275,11230,571,10,36,419,62,38,3,0,0,3,261,82,10,218
265,633,11351,495,0,0,396,47,38,4,5,2,3,184,86,19,206,11246,619,10,36,447,112,0,3,0,11,0,258,71,3,287
266,413,11267,539,0,0,394,85,38,3,5,11,3,178,95,22,244,11330,575,10,36,449,74,0,4,0,2,0,264,62,0,249
267,329,11286,541,0,36,443,56,0,4,0,2,0,233,67,5,236,11311,573,10,0,400,103,38,3,5,11,3,209,90,17,257
268,429,11269,528,10,36,399,66,0,3,0,11,3,239,70,13,206,11328,586,0,0,444,93,38,4,5,2,0,203,87,9,287
269,359,11230,562,10,36,410,57,38,0,0,11,0,220,84,17,241,11367,552,0,0,433,102,0,7,5,2,3,222,73,5,252
270,343,11307,564,10,0,473,81,0,0,0,0,0,201,95,12,256,11290,550,0,36,370,78,38,7,5,13,3,241,62,10,237
271,537,11362,579,10,36,399,128,0,4,0,2,0,239,70,0,270,11235,535,0,0,444,31,38,3,5,11,3,203,87,22,223
272,295,11307,531,0,0,418,91,0,3,5,11,3,193,89,8,241,11290,583,10,36,425,68,38,4,0,2,0,249,68,14,252
273,325,11310,528,10,0,405,99,0,0,0,11,3,201,73,6,248,11287,586,0,36,438,60,38,7,5,2,0,241,84,16,245
274,345,11281,553,0,36,461,37,0,3,5,11,0,210,83,13,247,11316,561,10,0,382,122,38,4,0,2,3,232,74,9,246
275,477,11243,600,0,0,441,101,38,7,0,13,0,236,93,15,256,11354,514,10,36,402,58,0,0,5,0,3,206,64,7,237
276,363,11293,563,10,0,406,119,0,7,5,13,3,242,60,3,258,11304,551,0,36,437,40,38,0,0,0,0,200,97,19,235
277,353,11311,574,10,36,381,81,38,7,5,13,3,250,76,15,233,11286,540,0,0,462,78,0,0,0,0,0,192,81,7,260
278,399,11288,582,10,0,460,112,0,0,0,0,0,243,87,5,247,11309,532,0,36,383,47,38,7,5,13,3,199,70,17,246
279,479,11282,624,10,36,440,97,38,3,0,0,0,252,84,17,271,11315,490,0,0,403,62,0,4,5,13,3,190,73,5,222
280,411,11247,520,0,0,432,83,0,0,5,0,0,226,73,9,212,11350,594,10,36,411,76,38,7,0,13,3,216,84,13,281
281,347,11309,548,10,36,443,47,0,7,0,2,3,221,97,9,221,11288,566,0,0,400,112,38,0,5,11,0,221,60,13,272
282,395,11357,553,0,0,435,66,38,4,5,2,3,194,75,16,268,11240,561,10,36,408,93,0,3,0,11,0,248,82,6,225
283,273,11296,548,10,0,410,84,38,4,0,2,0,205,95,19,229,11301,566,0,36,433,75,0,3,5,11,3,237,62,3,264
284,253,11325,556,10,0,416,84,38,0,5,0,3,234,69,14,239,11272,558,0,36,427,75,0,7,0,13,0,208,88,8,254
285,395,11263,542,0,0,416,63,38,7,5,13,0,179,79,17,267,11334,572,10,36,427,96,0,0,0,0,3,263,78,5,226
286,383,11267,583,0,36,430,95,0,4,5,13,0,249,92,8,234,11330,531,10,0,413,64,38,3,0,0,3,193,65,14,259
287,261,11292,563,0,36,421,46,38,3,5,11,3,212,94,15,242,11305,551,10,0,422,113,0,4,0,2,0,230,63,7,251
288,481,11179,572,10,0,417,96,38,3,5,0,3,225,71,10,266,11418,542,0,36,426,63,0,4,0,13,0,217,86,12,227
289,423,11234,550,10,36,360,83,38,7,0,13,3,227,74,10,239,11363,564,0,0,483,76,0,0,5,0,0,215,83,12,254
290,285,11277,532,0,0,437,78,0,7,5,2,3,205,74,7,246,11320,582,10,36,406,81,38,0,0,11,0,237,83,15,247
291,397,11249,537,10,36,421,48,0,3,5,11,3,234,78,8,217,11348,577,0,0,422,111,38,4,0,2,0,208,79,14,276
292,471,11370,591,10,0,432,97,38,4,5,2,3,238,74,7,272,11227,523,0,36,411,62,0,3,0,11,0,204,83,15,221
293,227,11287,561,0,0,434,75,38,7,5,2,0,233,82,9,237,11310,553,10,36,409,84,0,0,0,11,3,209,75,13,256
294,393,11242,530,0,36,417,54,0,7,0,13,3,214,71,10,235,11355,584,10,0,426,105,38,0,5,0,0,228,86,12,258
295,365,11263,563,10,0,449,98,0,3,0,0,3,245,75,7,236,11334,551,0,36,394,61,38,4,5,13,0,197,82,15,257
296,333,11298,551,0,0,421,73,38,0,5,11,3,183,64,17,287,11299,563,10,36,422,86,0,7,0,2,0,259,93,5,206
297,471,11241,584,10,0,452,105,0,4,0,13,0,251,83,6,244,11356,530,0,36,391,54,38,3,5,0,3,191,74,16,249
298,393,11240,520,10,0,410,81,0,3,5,11,0,215,57,10,238,11357,594,0,36,433,78,38,4,0,2,3,227,100,12,255
299,361,11322,551,0,36,403,68,38,3,0,0,3,252,60,10,229,11275,563,10,0,440,91,0,4,5,13,0,190,97,12,264
300,425,11383,566,10,36,388,89,38,0,5,0,0,228,86,10,242,11214,548,0,0,455,70,0,7,0,13,3,214,71,12,251
301,447,11275,511,10,0,407,50,38,3,0,0,3,206,83,12,210,11322,603,0,36,436,109,0,4,5,13,0,236,74,10,283
302,347,11309,558,0,36,445,25,38,4,5,2,3,205,84,16,253,11288,556,10,0,398,134,0,3,0,11,0,237,73,6,240
303,255,11321,573,10,0,428,83,38,4,5,2,3,216,90,10,257,11276,541,0,36,415,76,0,3,0,11,0,226,67,12,236
304,225,11303,539,10,36,422,62,0,7,0,2,0,213,72,10,244,11294,575,0,0,421,97,38,0,5,11,3,229,85,12,249
305,393,11333,563,10,36,439,67,0,3,5,0,3,258,81,5,219,11264,551,0,0,404,92,38,4,0,13,0,184,76,17,274
306,419,11246,576,0,36,391,95,38,0,5,11,0,229,69,12,266,11351,538,10,0,452,64,0,7,0,2,3,213,88,10,227
307,335,11235,563,0,36,419,61,38,7,0,2,0,217,85,19,242,11362,551,10,0,424,98,0,0,5,11,3,225,72,3,251
308,503,11269,609,10,36,434,115,0,7,5,2,0,246,87,3,273,11328,505,0,0,409,44,38,0,0,11,3,196,70,19,220
309,571,11376,565,10,0,475,31,38,4,5,2,0,215,98,19,233,11221,549,0,36,368,128,0,3,0,11,3,227,59,3,260
310,583,11224,505,10,0,384,64,38,7,0,2,0,185,74,14,232,11373,609,0,36,459,95,0,0,5,11,3,257,83,8,261
311,383,11281,552,10,36,382,104,0,4,0,13,3,220,101,12,219,11316,562,0,0,461,55,38,3,5,0,0,222,56,10,274
312,261,11275,577,0,36,412,82,38,4,0,2,3,221,85,9,262,11322,537,10,0,431,77,0,3,5,11,0,221,72,13,231
313,485,11220,524,10,0,403,70,38,3,0,0,0,189,81,17,237,11377,590,0,36,440,89,0,4,5,13,3,253,76,5,256
314,277,11320,554,10,36,420,42,38,3,5,0,0,216,85,14,239,11277,560,0,0,423,117,0,4,0,13,3,226,72,8,254
315,359,11283,567,0,0,454,64,38,3,5,0,3,244,87,7,229,11314,547,10,36,389,95,0,4,0,13,0,198,70,15,264
316,453,11390,535,10,0,405,97,0,7,0,13,3,214,79,6,236,11207,579,0,36,438,62,38,0,5,0,0,228,78,16,257
317,351,11247,541,10,0,418,101,0,7,0,2,3,225,67,0,249,11350,573,0,36,425,58,38,0,5,11,0,217,90,22,244
318,405,11230,554,10,0,444,86,0,7,5,2,0,236,86,5,227,11367,560,0,36,399,73,38,0,0,11,3,206,71,17,266
319,461,11251,595,10,36,393,104,38,7,5,2,0,237,79,16,263,11346,519,0,0,450,55,0,0,0,11,3,205,78,6,230
320,371,11249,538,0,0,431,93,0,0,0,11,3,230,54,6,248,11348,576,10,36,412,66,38,7,5,2,0,212,103,16,245
321,395,11301,509,10,36,396,62,0,0,5,0,0,214,62,5,228,11296,605,0,0,447,97,38,7,0,13,3,228,95,17,265
322,335,11330,554,10,36,431,63,0,7,5,2,0,246,65,0,243,11267,560,0,0,412,96,38,0,0,11,3,196,92,22,250
323,401,11261,581,10,0,418,137,0,0,5,11,0,237,84,12,248,11336,533,0,36,425,22,38,7,0,2,3,205,73,10,245
324,423,11276,540,10,36,366,120,0,3,5,0,0,224,70,5,241,11321,574,0,0,477,39,38,4,0,13,3,218,87,17,252
325,411,11374,549,0,0,420,72,38,3,5,11,0,186,88,15,260,11223,565,10,36,423,87,0,4,0,2,3,256,69,7,233
326,601,11222,515,0,0,379,73,38,7,5,13,0,164,77,10,264,11375,599,10,36,464,86,0,0,0,0,3,278,80,12,229
327,723,11268,451,0,0,373,67,0,0,0,11,0,169,66,13,203,11329,663,10,36,470,92,38,7,5,2,3,273,91,9,290
328,365,11289,553,0,36,454,57,0,3,0,0,3,210,106,12,225,11308,561,10,0,389,102,38,4,5,13,0,232,51,10,268
329,383,11274,540,0,36,396,53,38,3,0,11,3,189,85,15,251,11323,574,10,0,447,106,0,4,5,2,0,253,72,7,242
330,329,11317,553,0,36,391,60,38,7,5,13,3,201,83,15,254,11280,561,10,0,452,99,0,0,0,0,0,241,74,7,239
331,335,11361,558,0,36,435,75,0,7,0,2,3,230,86,9,233,11236,556,10,0,408,84,38,0,5,11,0,212,71,13,260
332,351,11341,580,10,0,443,67,38,4,5,13,0,233,85,13,249,11256,534,0,36,400,92,0,3,0,0,3,209,72,9,244
333,505,11294,613,10,0,449,102,38,3,0,11,0,257,61,12,283,11303,501,0,36,394,57,0,4,5,2,3,185,96,10,210
334,261,11292,561,0,36,404,98,0,7,0,13,3,209,86,12,254,11305,553,10,0,439,61,38,0,5,0,0,233,71,10,239
335,379,11251,566,0,36,451,76,0,3,0,0,0,249,70,3,244,11346,548,10,0,392,83,38,4,5,13,3,193,87,19,249
336,377,11233,541,10,0,406,87,38,0,0,0,0,206,73,17,245,11364,573,0,36,437,72,0,7,5,13,3,236,84,5,248
337,401,11241,562,0,0,461,76,0,4,5,13,3,217,98,15,232,11356,552,10,36,382,83,38,3,0,0,0,225,59,7,261
338,303,11312,558,10,0,418,107,0,7,0,13,3,244,80,12,222,11285,556,0,36,425,52,38,0,5,0,0,198,77,10,271
339,451,11257,534,0,0,426,96,0,7,0,2,3,245,85,12,192,11340,580,10,36,417,63,38,0,5,11,0,197,72,10,301
340,249,11320,566,0,36,416,76,38,0,0,0,0,211,85,19,251,11277,548,10,0,427,83,0,7,5,13,3,231,72,3,242
341,309,11298,575,0,36,455,67,0,7,5,2,3,236,83,2,254,11299,539,10,0,388,92,38,0,0,11,0,206,74,20,239
342,357,11255,535,10,0,414,59,38,3,0,11,0,226,69,12,228,11342,579,0,36,429,100,0,4,5,2,3,216,88,10,265
343,339,11299,558,10,36,401,86,0,7,5,13,0,264,69,3,222,11298,556,0,0,442,73,38,0,0,0,3,178,88,19,271
344,457,11374,523,0,0,395,84,38,4,0,2,0,193,75,7,248,11223,591,10,36,448,75,0,3,5,11,3,249,82,15,245
345,387,11321,519,0,0,414,45,38,4,5,13,0,207,73,10,229,11276,595,10,36,429,114,0,3,0,0,3,235,84,12,264
346,449,11351,580,10,0,475,89,0,3,0,0,3,218,98,9,255,11246,534,0,36,368,70,38,4,5,13,0,224,59,13,238
347,275,11259,552,0,36,418,95,0,0,0,0,3,218,71,10,253,11338,562,10,0,425,64,38,7,5,13,0,224,86,12,240
348,413,11222,556,10,0,411,107,0,7,5,13,3,238,77,10,231,11375,558,0,36,432,52,38,0,0,0,0,204,80,12,262
349,557,11227,511,10,0,361,83,38,3,5,11,0,214,62,10,225,11370,603,0,36,482,76,0,4,0,2,3,228,95,12,268
350,411,11356,539,0,0,448,75,0,0,5,11,0,212,92,10,225,11241,575,10,36,395,84,38,7,0,2,3,230,65,12,268
351,447,11361,543,0,36,391,88,0,7,5,13,3,240,62,3,238,11236,571,10,0,452,71,38,0,0,0,0,202,95,19,255
352,483,11421,542,10,0,421,97,0,3,0,11,0,202,80,5,255,11176,572,0,36,422,62,38,4,5,2,3,240,77,17,238
353,329,11356,549,10,0,446,82,0,3,5,0,3,210,83,12,244,11241,565,0,36,397,77,38,4,0,13,0,232,74,10,249
354,481,11256,545,10,36,398,98,0,0,0,0,3,259,70,9,207,11341,569,0,0,445,61,38,7,5,13,0,183,87,13,286
355,407,11257,568,0,36,403,80,38,3,5,0,3,266,61,7,234,11340,546,10,0,440,79,0,4,0,13,0,176,96,15,259
356,295,11270,534,10,36,401,81,0,4,0,2,0,219,74,9,232,11327,580,0,0,442,78,38,3,5,11,3,223,83,13,261
357,293,11286,537,0,0,413,75,38,3,5,0,3,187,90,12,248,11311,577,10,36,430,84,0,4,0,13,0,255,67,10,245
358,291,11259,549,10,0,407,77,38,7,5,2,3,211,71,12,255,11338,565,0,36,436,82,0,0,0,11,0,231,86,10,238
359,403,11299,600,10,36,457,94,0,3,0,0,0,216,101,10,273,11298,514,0,0,386,65,38,4,5,13,3,226,56,12,220
360,401,11391,560,0,36,396,73,38,3,0,11,3,228,69,13,250,11206,554,10,0,447,86,0,4,5,2,0,214,88,9,243
361,393,11259,535,10,0,405,112,0,3,5,0,0,214,69,0,252,11338,579,0,36,438,47,38,4,0,13,3,228,88,22,241
362,435,11237,558,10,36,409,92,0,3,5,0,3,260,77,2,219,11360,556,0,0,434,67,38,4,0,13,0,182,80,20,274
363,291,11301,568,0,36,449,58,0,4,5,13,3,215,98,12,243,11296,546,10,0,394,101,38,3,0,0,0,227,59,10,250
364,355,11347,540,0,0,415,76,38,4,5,2,0,187,79,16,258,11250,574,10,36,428,83,0,3,0,11,3,255,78,6,235
365,461,11374,552,0,36,453,43,0,7,0,13,0,215,70,10,257,11223,562,10,0,390,116,38,0,5,0,3,227,87,12,236
366,305,11287,533,10,0,416,87,0,4,0,13,3,216,88,15,214,11310,581,0,36,427,72,38,3,5,0,0,226,69,7,279
367,327,11324,581,0,0,449,77,38,3,0,11,3,221,74,12,274,11273,533,10,36,394,82,0,4,5,2,0,221,83,10,219
368,397,11309,528,10,36,401,38,38,0,5,0,0,209,71,17,231,11288,586,0,0,442,121,0,7,0,13,3,233,86,5,262
369,379,11318,558,10,36,361,99,38,4,5,2,3,231,62,9,256,11279,556,0,0,482,60,0,3,0,11,0,211,95,13,237
370,677,11248,593,0,0,520,19,38,0,5,11,0,231,77,20,265,11349,521,10,36,323,140,0,7,0,2,3,211,80,2,228
371,427,11246,577,10,36,416,107,0,3,5,0,0,251,86,2,238,11351,537,0,0,427,52,38,4,0,13,3,191,71,20,255
372,297,11331,562,10,36,401,60,38,7,5,2,3,215,83,16,248,11266,552,0,0,442,99,0,0,0,11,0,227,74,6,245
373,465,11372,578,10,0,425,127,0,0,5,11,0,231,82,5,260,11225,536,0,36,418,32,38,7,0,2,3,211,75,17,233
374,337,11342,562,0,0,417,79,38,7,5,13,3,194,82,12,274,11255,552,10,36,426,80,0,0,0,0,0,248,75,10,219
375,513,11335,523,0,36,439,40,0,3,5,0,0,241,69,12,201,11262,591,10,0,404,119,38,4,0,13,3,201,88,10,292
376,377,11361,570,10,0,445,99,0,0,5,11,0,228,82,15,245,11236,544,0,36,398,60,38,7,0,2,3,214,75,7,248
377,257,11316,548,10,36,398,85,0,0,5,11,3,208,82,10,248,11281,566,0,0,445,74,38,7,0,2,0,234,75,12,245
378,389,11290,574,10,0,441,115,0,3,5,0,0,260,78,3,233,11307,540,0,36,402,44,38,4,0,13,3,182,79,19,260
379,323,11269,553,10,0,397,94,38,0,0,11,3,204,88,17,244,11328,561,0,36,446,65,0,7,5,2,0,238,69,5,249
380,407,11345,572,0,36,403,81,38,3,0,11,0,193,90,15,274,11252,542,10,0,440,78,0,4,5,2,3,249,67,7,219
381,363,11266,535,10,36,381,91,0,3,0,11,3,215,78,12,230,11331,579,0,0,462,68,38,4,5,2,0,227,79,10,263
382,301,11314,567,0,36,383,82,38,7,5,13,3,239,73,12,243,11283,547,10,0,460,77,0,0,0,0,0,203,84,10,250
383,407,11266,582,10,0,471,82,0,0,5,11,3,230,101,12,239,11331,532,0,36,372,77,38,7,0,2,0,212,56,10,254
384,397,11319,531,0,36,395,89,0,0,0,11,0,239,53,6,233,11278,583,10,0,448,70,38,7,5,2,3,203,104,16,260
385,313,11266,549,10,36,391,87,0,4,5,13,3,212,71,13,253,11331,565,0,0,452,72,38,3,0,0,0,230,86,9,240
386,333,11268,559,10,0,407,88,38,0,5,11,0,207,65,20,267,11329,555,0,36,436,71,0,7,0,2,3,235,92,2,226
387,429,11356,584,10,0,450,67,38,0,5,11,3,217,95,22,250,11241,530,0,36,393,92,0,7,0,2,0,225,62,0,243
388,307,11269,545,10,0,419,102,0,7,5,2,0,217,89,3,236,11328,569,0,36,424,57,38,0,0,11,3,225,68,19,257
389,347,11289,539,0,0,430,95,0,3,0,11,0,185,70,12,272,11308,575,10,36,413,64,38,4,5,2,3,257,87,10,221
390,257,11327,554,0,0,416,94,38,3,0,0,3,219,84,16,235,11270,560,10,36,427,65,0,4,5,13,0,223,73,6,258
391,221,11263,560,10,0,410,82,38,4,0,13,3,222,80,10,248,11334,554,0,36,433,77,0,3,5,0,0,220,77,12,245
392,351,11257,541,10,0,389,90,38,7,5,2,0,212,80,12,237,11340,573,0,36,454,69,0,0,0,11,3,230,77,10,256
393,417,11242,582,0,0,410,111,38,7,0,13,3,234,77,19,252,11355,532,10,36,433,48,0,0,5,0,0,208,80,3,241
394,359,11289,587,10,36,413,122,0,4,0,2,0,251,80,7,249,11308,527,0,0,430,37,38,3,5,11,3,191,77,15,244
395,471,11267,598,0,36,406,99,38,0,5,11,3,246,63,10,279,11330,516,10,0,437,60,0,7,0,2,0,196,94,12,214
396,359,11309,556,10,36,389,96,0,4,5,13,3,244,88,8,216,11288,558,0,0,454,63,38,3,0,0,0,198,69,14,277
397,405,11237,536,0,36,436,56,0,0,5,0,3,213,64,10,249,11360,578,10,0,407,103,38,7,0,13,0,229,93,12,244
398,617,11377,610,10,36,442,119,0,0,0,0,3,249,83,7,271,11220,504,0,0,401,40,38,7,5,13,0,193,74,15,222
399,209,11292,572,0,36,421,74,38,3,0,0,0,228,74,12,258,11305,542,10,0,422,85,0,4,5,13,3,214,83,10,235
400,289,11258,553,0,36,421,71,0,7,5,13,0,234,79,13,227,11339,561,10,0,422,88,38,0,0,0,3,208,78,9,266
401,249,11332,558,0,36,412,91,0,0,5,11,3,229,76,10,243,11265,556,10,0,431,68,38,7,0,2,0,213,81,12,250
402,305,11271,556,10,0,418,122,0,3,0,0,3,210,87,9,250,11326,558,0,36,425,37,38,4,5,13,0,232,70,13,243
403,405,11296,565,0,36,494,21,0,3,0,11,0,227,79,10,249,11301,549,10,0,349,138,38,4,5,2,3,215,78,12,244
404,373,11250,571,10,0,403,109,38,4,5,2,0,223,77,7,264,11347,543,0,36,440,50,0,3,0,11,3,219,80,15,229
405,313,11292,592,10,36,421,108,0,3,0,11,3,241,85,15,251,11305,522,0,0,422,51,38,4,5,2,0,201,72,7,242
406,417,11360,553,0,0,464,83,0,4,0,2,0,242,78,7,226,11237,561,10,36,379,76,38,3,5,11,3,200,79,15,267
407,425,11268,503,0,0,408,87,0,3,5,0,0,203,66,9,225,11329,611,10,36,435,72,38,4,0,13,3,239,91,13,268
408,353,11251,545,10,36,405,66,0,7,5,13,3,203,84,15,243,11346,569,0,0,438,93,38,0,0,0,0,239,73,7,250
