slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
46847,0174_11_1,0174_11_1_L,174,11,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46847.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46853,0174_11_2,0174_11_2_L,174,11,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46853.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46860,0174_11_3,0174_11_3_L,174,11,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46860.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46868,0174_11_4,0174_11_4_L,174,11,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46868.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1
46873,0174_11_5,0174_11_5_L,174,11,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46873.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False]]",1,1
46880,0174_12_1,0174_12_1_L,174,12,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46880.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46885,0174_12_2,0174_12_2_L,174,12,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46885.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46891,0174_12_3,0174_12_3_L,174,12,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46891.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1
46896,0174_12_4,0174_12_4_L,174,12,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46896.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46902,0174_12_5,0174_12_5_L,174,12,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46902.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False]]",1,1
46908,0174_13_1,0174_13_1_L,174,13,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46908.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46913,0174_13_2,0174_13_2_L,174,13,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46913.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46919,0174_13_3,0174_13_3_L,174,13,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46919.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46924,0174_13_4,0174_13_4_L,174,13,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46924.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46929,0174_13_5,0174_13_5_L,174,13,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46929.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46935,0174_14_1,0174_14_1_L,174,14,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46935.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46940,0174_14_2,0174_14_2_L,174,14,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46940.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46945,0174_14_3,0174_14_3_L,174,14,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46945.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46950,0174_14_4,0174_14_4_L,174,14,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46950.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46955,0174_14_5,0174_14_5_L,174,14,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46955.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46961,0174_15_1,0174_15_1_L,174,15,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46961.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'moderate', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
70092,0174_15_2,0174_15_2_L,174,15,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/70092.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'moderate', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46973,0174_15_3,0174_15_3_L,174,15,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46973.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'moderate', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46978,0174_15_4,0174_15_4_L,174,15,4,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46978.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46984,0174_15_5,0174_15_5_L,174,15,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46984.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46989,0174_16_1,0174_16_1_L,174,16,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46989.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Alteration: cytoplasmic', 'Hepatocyte', 'slight', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Deposit: pigment', 'Periportal', 'slight', False], ['Hyperplasia', 'Hepatocyte', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46994,0174_16_2,0174_16_2_L,174,16,2,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46994.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hyperplasia', 'Hepatocyte', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
46999,0174_16_3,0174_16_3_L,174,16,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46999.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Deposit: pigment', 'Periportal', 'slight', False], ['Hyperplasia', 'Hepatocyte', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
47004,0174_16_5,0174_16_5_L,174,16,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/47004.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Deposit: pigment', 'Periportal', 'slight', False], ['Hyperplasia', 'Hepatocyte', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1
8598,0183_01_1,0183_01_1_L,183,1,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8598.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
8601,0183_01_2,0183_01_2_L,183,1,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8601.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
8603,0183_01_3,0183_01_3_L,183,1,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8603.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
8605,0183_01_4,0183_01_4_L,183,1,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8605.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
8608,0183_01_5,0183_01_5_L,183,1,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8608.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
8611,0183_02_1,0183_02_1_L,183,2,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8611.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
8613,0183_02_2,0183_02_2_L,183,2,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8613.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
8615,0183_02_3,0183_02_3_L,183,2,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8615.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
8618,0183_02_4,0183_02_4_L,183,2,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8618.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
8620,0183_02_5,0183_02_5_L,183,2,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8620.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
8623,0183_03_1,0183_03_1_L,183,3,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8623.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
8625,0183_03_2,0183_03_2_L,183,3,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8625.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
8627,0183_03_3,0183_03_3_L,183,3,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8627.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
8629,0183_03_4,0183_03_4_L,183,3,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8629.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
8630,0183_03_5,0183_03_5_L,183,3,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8630.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
8632,0183_04_1,0183_04_1_L,183,4,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8632.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
8633,0183_04_2,0183_04_2_L,183,4,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8633.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
8635,0183_04_3,0183_04_3_L,183,4,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8635.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
8637,0183_04_4,0183_04_4_L,183,4,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8637.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
8639,0183_04_5,0183_04_5_L,183,4,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8639.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,"[['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1
8640,0183_05_1,0183_05_1_L,183,5,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8640.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
8642,0183_05_2,0183_05_2_L,183,5,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8642.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
8644,0183_05_3,0183_05_3_L,183,5,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8644.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
8645,0183_05_4,0183_05_4_L,183,5,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8645.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
8647,0183_05_5,0183_05_5_L,183,5,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8647.svs,1/1,Rat,Single,Gavage,6,3 hr,30,mg/kg,False,[],0,0
8648,0183_06_1,0183_06_1_L,183,6,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8648.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
8650,0183_06_2,0183_06_2_L,183,6,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8650.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
8652,0183_06_3,0183_06_3_L,183,6,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8652.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
8654,0183_06_4,0183_06_4_L,183,6,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8654.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
71009,0183_06_5,0183_06_5_L,183,6,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/71009.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0
8657,0183_07_1,0183_07_1_L,183,7,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8657.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
8659,0183_07_2,0183_07_2_L,183,7,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8659.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
8661,0183_07_3,0183_07_3_L,183,7,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8661.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
8662,0183_07_4,0183_07_4_L,183,7,4,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8662.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
8664,0183_07_5,0183_07_5_L,183,7,5,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8664.svs,1/1,Rat,Single,Gavage,6,9 hr,30,mg/kg,False,[],0,0
8666,0183_08_1,0183_08_1_L,183,8,1,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8666.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
8668,0183_08_2,0183_08_2_L,183,8,2,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8668.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
8669,0183_08_3,0183_08_3_L,183,8,3,gemfibrozil,gemfibrozil,gemfibrozil,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/gemfibrozil/Liver/8669.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0
