slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
25819,0095_01_2,0095_01_2_L,95,1,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25819.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
25821,0095_01_3,0095_01_3_L,95,1,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25821.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
25823,0095_01_4,0095_01_4_L,95,1,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25823.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
25826,0095_01_5,0095_01_5_L,95,1,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25826.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
25828,0095_02_1,0095_02_1_L,95,2,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25828.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
25830,0095_02_2,0095_02_2_L,95,2,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25830.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
25832,0095_02_3,0095_02_3_L,95,2,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25832.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
25835,0095_02_4,0095_02_4_L,95,2,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25835.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
25837,0095_02_5,0095_02_5_L,95,2,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25837.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
25840,0095_03_1,0095_03_1_L,95,3,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25840.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
25843,0095_03_2,0095_03_2_L,95,3,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25843.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
25845,0095_03_3,0095_03_3_L,95,3,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25845.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
25848,0095_03_4,0095_03_4_L,95,3,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25848.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
25850,0095_03_5,0095_03_5_L,95,3,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25850.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
25852,0095_04_1,0095_04_1_L,95,4,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25852.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
25854,0095_04_2,0095_04_2_L,95,4,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25854.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
25857,0095_04_3,0095_04_3_L,95,4,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25857.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
25859,0095_04_4,0095_04_4_L,95,4,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25859.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
25862,0095_04_5,0095_04_5_L,95,4,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25862.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
25865,0095_05_1,0095_05_1_L,95,5,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25865.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
25867,0095_05_2,0095_05_2_L,95,5,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25867.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
25869,0095_05_3,0095_05_3_L,95,5,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25869.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
25871,0095_05_4,0095_05_4_L,95,5,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25871.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
25874,0095_05_5,0095_05_5_L,95,5,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25874.svs,1/1,Rat,Repeat,Gavage,6,4 day,20,mg/kg,False,[],0,0
25876,0095_06_1,0095_06_1_L,95,6,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25876.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
25878,0095_06_2,0095_06_2_L,95,6,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25878.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
25880,0095_06_3,0095_06_3_L,95,6,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25880.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
25883,0095_06_4,0095_06_4_L,95,6,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25883.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
25885,0095_06_5,0095_06_5_L,95,6,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25885.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0
25888,0095_07_1,0095_07_1_L,95,7,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25888.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
25890,0095_07_2,0095_07_2_L,95,7,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25890.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
25892,0095_07_3,0095_07_3_L,95,7,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25892.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
25895,0095_07_4,0095_07_4_L,95,7,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25895.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
25897,0095_07_5,0095_07_5_L,95,7,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25897.svs,1/1,Rat,Repeat,Gavage,6,15 day,20,mg/kg,False,[],0,0
25899,0095_08_1,0095_08_1_L,95,8,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25899.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
25901,0095_08_2,0095_08_2_L,95,8,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25901.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
25904,0095_08_3,0095_08_3_L,95,8,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25904.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
25906,0095_08_4,0095_08_4_L,95,8,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25906.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
25908,0095_08_5,0095_08_5_L,95,8,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25908.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,[],0,0
25911,0095_09_1,0095_09_1_L,95,9,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25911.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
25913,0095_09_2,0095_09_2_L,95,9,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25913.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
25915,0095_09_3,0095_09_3_L,95,9,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25915.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
25917,0095_09_4,0095_09_4_L,95,9,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25917.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
25919,0095_09_5,0095_09_5_L,95,9,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25919.svs,1/1,Rat,Repeat,Gavage,6,4 day,60,mg/kg,False,[],0,0
25921,0095_10_1,0095_10_1_L,95,10,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25921.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
25923,0095_10_2,0095_10_2_L,95,10,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25923.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
25925,0095_10_3,0095_10_3_L,95,10,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25925.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
25927,0095_10_4,0095_10_4_L,95,10,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25927.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
25929,0095_10_5,0095_10_5_L,95,10,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25929.svs,1/1,Rat,Repeat,Gavage,6,8 day,60,mg/kg,False,[],0,0
25931,0095_11_1,0095_11_1_L,95,11,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25931.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
25933,0095_11_2,0095_11_2_L,95,11,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25933.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
25934,0095_11_3,0095_11_3_L,95,11,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25934.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
25936,0095_11_4,0095_11_4_L,95,11,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25936.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
25938,0095_11_5,0095_11_5_L,95,11,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25938.svs,1/1,Rat,Repeat,Gavage,6,15 day,60,mg/kg,False,[],0,0
25940,0095_12_1,0095_12_1_L,95,12,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25940.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
25943,0095_12_2,0095_12_2_L,95,12,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25943.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
25945,0095_12_3,0095_12_3_L,95,12,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25945.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
25947,0095_12_4,0095_12_4_L,95,12,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25947.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
25949,0095_12_5,0095_12_5_L,95,12,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25949.svs,1/1,Rat,Repeat,Gavage,6,29 day,60,mg/kg,False,[],0,0
25951,0095_13_1,0095_13_1_L,95,13,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25951.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
25953,0095_13_2,0095_13_2_L,95,13,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25953.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
25955,0095_13_3,0095_13_3_L,95,13,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25955.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
25957,0095_13_4,0095_13_4_L,95,13,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25957.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
25959,0095_13_5,0095_13_5_L,95,13,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25959.svs,1/1,Rat,Repeat,Gavage,6,4 day,200,mg/kg,False,[],0,0
25960,0095_14_1,0095_14_1_L,95,14,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25960.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,[],0,0
25963,0095_14_2,0095_14_2_L,95,14,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25963.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,[],0,0
25965,0095_14_3,0095_14_3_L,95,14,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25965.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,[],0,0
25967,0095_14_4,0095_14_4_L,95,14,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25967.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,[],0,0
25968,0095_14_5,0095_14_5_L,95,14,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25968.svs,1/1,Rat,Repeat,Gavage,6,8 day,200,mg/kg,False,[],0,0
25970,0095_15_1,0095_15_1_L,95,15,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25970.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,[],0,0
25973,0095_15_2,0095_15_2_L,95,15,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25973.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,[],0,0
25975,0095_15_3,0095_15_3_L,95,15,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25975.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1
25977,0095_15_4,0095_15_4_L,95,15,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25977.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,[],0,0
25979,0095_15_5,0095_15_5_L,95,15,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25979.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,[],0,0
25981,0095_16_1,0095_16_1_L,95,16,1,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25981.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1
25983,0095_16_2,0095_16_2_L,95,16,2,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25983.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1
25986,0095_16_3,0095_16_3_L,95,16,3,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25986.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1
25988,0095_16_4,0095_16_4_L,95,16,4,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25988.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1
25990,0095_16_5,0095_16_5_L,95,16,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25990.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1
3569,0098_01_1,0098_01_1_L,98,1,1,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3569.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3570,0098_01_2,0098_01_2_L,98,1,2,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3570.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3571,0098_01_3,0098_01_3_L,98,1,3,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3571.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3572,0098_01_4,0098_01_4_L,98,1,4,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3572.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3601,0098_01_5,0098_01_5_L,98,1,5,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3601.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0
3589,0098_02_1,0098_02_1_L,98,2,1,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3589.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True]]",1,1
3590,0098_02_2,0098_02_2_L,98,2,2,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3590.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3591,0098_02_3,0098_02_3_L,98,2,3,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3591.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3592,0098_02_4,0098_02_4_L,98,2,4,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3592.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3593,0098_02_5,0098_02_5_L,98,2,5,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3593.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0
3612,0098_03_1,0098_03_1_L,98,3,1,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3612.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3613,0098_03_2,0098_03_2_L,98,3,2,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3613.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3614,0098_03_3,0098_03_3_L,98,3,3,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3614.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3615,0098_03_4,0098_03_4_L,98,3,4,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3615.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3616,0098_03_5,0098_03_5_L,98,3,5,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3616.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0
3632,0098_04_1,0098_04_1_L,98,4,1,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3632.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0
3633,0098_04_2,0098_04_2_L,98,4,2,clofibrate,clofibrate,clofibrate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clofibrate/Liver/3633.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,"[['Cellular infiltration', nan, 'minimal', True], ['Necrosis', nan, 'minimal', True]]",1,1
